WARNING: You are using tensorboardX instead sis you have a too old pytorch version.


Computed results over 245 / 245 sequences

Reporting results over 245 / 245 sequences


Computed results over 234 / 234 sequences

Reporting results over 234 / 234 sequences

All Result AUC/PR.                                                                      | LasHeR      | RGBT234     |
Asym_Shared_Onlinetracking_ep0047_attention_lasher_newfusion_2layer_load_jet_45         | 54.97/68.55 | 66.08/87.61 |
Asym_Shared_Onlinetracking_ep0049_attention_lasher_newfusion_2layer_load_jet_45         | 54.97/68.53 | 65.92/87.39 |
Asym_Shared_Onlinetracking_ep0044_attention_lasher_newfusion_2layer_jet_45              | 54.96/68.52 | 65.99/87.45 |
Shared_tracking_ep0145_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.95/68.61 | 64.59/86.38 |
Asym_Shared_Onlinetracking_ep0042_attention_lasher_newfusion_2layer_jet_45              | 54.95/68.52 | 66.00/87.49 |
Asym_Shared_Onlinetracking_ep0046_attention_lasher_newfusion_2layer_jet_45              | 54.93/68.47 | 65.89/87.33 |
Asym_Shared_Onlinetracking_ep0050_attention_lasher_newfusion_2layer_load_jet_45         | 54.93/68.47 | 66.08/87.58 |
Unibackbonetracking_ep0144_attention_lasher_newfusion_2layer_jet_45                     | 54.92/68.59 | 65.17/86.69 |
Asym_Shared_tracking_ep0144_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.91/68.61 | 65.20/86.59 |
Asym_Shared_Onlinetracking_ep0043_attention_lasher_newfusion_2layer_jet_45              | 54.89/68.39 | 66.21/87.77 |
Asym_Shared_tracking_ep0148_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.88/68.55 | 65.81/87.55 |
Shared_tracking_ep0130_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.88/68.38 | 65.07/87.13 |
Asym_Shared_Onlinetracking_ep0050_attention_lasher_newfusion_2layer_jet_45              | 54.85/68.30 | 65.92/87.34 |
Unibackbonetracking_ep0085_attention_lasher_newfusion_2layer_jet_45                     | 54.84/68.24 | 65.85/87.50 |
Unibackbonetracking_ep0130_attention_lasher_newfusion_2layer_jet_45                     | 54.84/68.47 | 65.58/87.44 |
Asym_Shared_Onlinetracking_ep0045_attention_lasher_newfusion_2layer_jet_45              | 54.83/68.23 | 65.93/87.36 |
Asym_Shared_tracking_ep0140_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.81/68.29 | 64.76/86.40 |
Asym_Shared_tracking_ep0149_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.81/68.43 | 65.56/87.38 |
Asym_Shared_Onlinetracking_ep0041_attention_lasher_newfusion_2layer_jet_45              | 54.81/68.29 | 65.88/87.36 |
Asym_Shared_Onlinetracking_ep0030_attention_lasher_newfusion_2layer_jet_45              | 54.80/68.18 | 66.00/87.51 |
Shared_tracking_ep0148_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.80/68.48 | 64.60/86.55 |
Asym_Shared_tracking_ep0135_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.79/68.43 | 65.79/87.62 |
Asym_Shared_tracking_ep0080_attention_lasher_newfusion_2layer_jet_45                    | 54.75/68.23 | 65.60/86.77 |
Shared_tracking_ep0146_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.74/68.37 | 64.53/86.22 |
Asym_Shared_tracking_ep0105_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.74/68.25 | 65.21/86.59 |
Shared_tracking_ep0135_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.73/68.24 | 64.52/86.35 |
Asym_Shared_tracking_ep0145_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.73/68.52 | 65.03/86.51 |
Asym_Shared_Onlinetracking_ep0035_attention_lasher_newfusion_2layer_jet_45              | 54.72/68.15 | 65.89/87.36 |
Asym_Shared_tracking_ep0130_attention_lasher_newfusion_2layer_jet                       | 54.71/68.19 | 65.31/86.99 |
Unibackbonetracking_ep0145_attention_lasher_newfusion_2layer_jet_45                     | 54.70/68.34 | 66.06/87.91 |
Asym_Shared_Onlinetracking_ep0041_attention_lasher_newfusion_2layer_load_jet_45         | 54.69/68.14 | 66.21/87.74 |
Shared_tracking_ep0144_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.67/68.24 | 64.56/86.22 |
Unibackbonetracking_ep0150_attention_lasher_newfusion_2layer_jet_45                     | 54.66/68.20 | 65.52/87.24 |
Shared_tracking_ep0146_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.66/68.34 | 64.97/86.88 |
Unibackbonetracking_ep0140_attention_lasher_newfusion_2layer_jet_45                     | 54.65/67.98 | 65.71/88.01 |
Asym_Shared_tracking_ep0146_attention_lasher_newfusion_2layer_jet_45                    | 54.64/68.12 | 65.39/86.89 |
Asym_Shared_tracking_ep0120_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.62/68.47 | 64.83/85.93 |
Unibackbonetracking_ep0100_attention_lasher_newfusion_2layer_jet_45                     | 54.62/68.21 | 64.85/86.50 |
Shared_tracking_ep0149_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.58/68.25 | 64.28/86.15 |
Unibackbonetracking_ep0148_attention_lasher_newfusion_2layer_jet_45                     | 54.56/68.19 | 65.55/87.49 |
Shared_tracking_ep0143_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.56/68.08 | 64.61/86.57 |
Asym_Shared_tracking_ep0148_attention_lasher_newfusion_2layer_jet                       | 54.56/68.07 | 64.78/86.30 |
Shared_tracking_ep0141_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.54/68.15 | 64.48/86.31 |
Unibackbonetracking_ep0060_attention_lasher_newfusion_2layer_jet_45                     | 54.54/67.92 | 65.51/87.64 |
Shared_tracking_ep0149_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.53/68.37 | 64.72/86.70 |
Shared_tracking_ep0130_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.53/67.97 | 64.67/86.52 |
Shared_tracking_ep0085_baseline_attention_lasher_newfusion_2layer_jet                   | 54.52/67.90 | 65.65/87.59 |
Unibackbonetracking_ep0065_attention_lasher_newfusion_2layer_jet_45                     | 54.51/68.00 | 65.25/86.67 |
Shared_tracking_ep0100_baseline_attention_lasher_newfusion_2layer_jet                   | 54.51/67.80 | 64.58/86.85 |
Shared_tracking_ep0125_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.49/68.20 | 65.14/87.10 |
Unibackbonetracking_ep0105_attention_lasher_newfusion_2layer_jet_45                     | 54.49/67.77 | 65.19/86.81 |
Asym_Shared_tracking_ep0146_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.48/68.03 | 65.50/87.10 |
Shared_tracking_ep0140_baseline_attention_lasher_newfusion_2layer_jet                   | 54.48/68.03 | 64.02/85.48 |
Asym_Shared_tracking_ep0145_attention_lasher_newfusion_2layer_jet                       | 54.48/67.77 | 65.13/86.94 |
Shared_tracking_ep0141_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.46/67.95 | 64.20/85.88 |
Asym_Shared_tracking_ep0145_attention_lasher_newfusion_2layer_jet_45                    | 54.45/67.87 | 65.23/86.89 |
Shared_tracking_ep0145_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.45/67.90 | 64.33/85.92 |
Asym_Shared_tracking_ep0149_attention_lasher_newfusion_2layer_jet                       | 54.45/67.77 | 65.44/87.40 |
Shared_tracking_ep0142_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.44/67.89 | 64.81/86.84 |
Asym_Shared_tracking_ep0143_attention_lasher_newfusion_2layer_jet                       | 54.44/67.73 | 65.41/87.19 |
Unibackbonetracking_ep0075_attention_lasher_newfusion_2layer_jet_45                     | 54.40/67.60 | 65.22/86.17 |
Shared_tracking_ep0070_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.40/67.76 | 65.66/87.02 |
Asym_Shared_tracking_ep0142_attention_lasher_newfusion_2layer_jet                       | 54.40/67.67 | 65.11/86.88 |
Asym_Shared_tracking_ep0105_attention_lasher_newfusion_2layer_jet_45                    | 54.39/67.94 | 65.74/87.21 |
Asym_Shared_tracking_ep0144_attention_lasher_newfusion_2layer_jet                       | 54.36/67.67 | 65.00/86.37 |
Asym_Shared_tracking_ep0130_attention_lasher_newfusion_2layer_jet_45                    | 54.36/67.69 | 65.18/86.62 |
Unibackbonetracking_ep0090_attention_lasher_newfusion_2layer_jet_45                     | 54.35/67.55 | 65.12/86.74 |
Shared_tracking_ep0150_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.35/68.02 | 63.94/85.45 |
Asym_Shared_tracking_ep0080_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.34/67.67 | 65.08/87.32 |
Asym_Shared_tracking_ep0120_attention_lasher_newfusion_2layer_jet                       | 54.34/67.74 | 64.83/86.71 |
Asym_Shared_tracking_ep0147_attention_lasher_newfusion_2layer_jet                       | 54.34/67.69 | 65.01/86.62 |
Unibackbonetracking_ep0149_attention_lasher_newfusion_2layer_jet_45                     | 54.33/67.65 | 65.50/87.52 |
Shared_tracking_ep0148_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.31/67.77 | 64.00/85.60 |
Asym_Shared_tracking_ep0100_attention_lasher_newfusion_2layer_jet                       | 54.30/67.43 | 64.63/86.74 |
Asym_Shared_tracking_ep0090_attention_lasher_newfusion_2layer_jet                       | 54.30/67.40 | 64.73/85.93 |
Asym_Shared_tracking_ep0140_attention_lasher_newfusion_2layer_jet                       | 54.30/67.53 | 64.73/86.42 |
Asym_Shared_tracking_ep0142_attention_lasher_newfusion_2layer_jet_45                    | 54.30/67.58 | 65.32/86.99 |
Asym_Shared_tracking_ep0141_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.29/67.69 | 65.42/87.08 |
Asym_Shared_tracking_ep0110_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.29/67.67 | 65.12/85.70 |
Shared_tracking_ep0105_baseline_attention_lasher_newfusion_2layer_jet                   | 54.28/67.52 | 65.18/86.97 |
Asym_Shared_tracking_ep0125_attention_lasher_newfusion_2layer_jet                       | 54.28/67.67 | 64.96/86.27 |
Asym_Shared_tracking_ep0095_attention_lasher_newfusion_2layer_jet                       | 54.27/67.36 | 65.95/87.88 |
Asym_Shared_tracking_ep0148_attention_lasher_newfusion_2layer_jet_45                    | 54.27/67.80 | 65.65/87.36 |
Asym_Shared_tracking_ep0150_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.27/67.67 | 65.21/86.77 |
Shared_tracking_ep0142_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.26/67.75 | 64.37/86.09 |
Shared_tracking_ep0135_baseline_attention_lasher_newfusion_2layer_jet                   | 54.26/67.82 | 65.04/86.97 |
Unibackbonetracking_ep0095_attention_lasher_newfusion_2layer_jet_45                     | 54.24/67.69 | 66.15/87.98 |
Asym_Shared_tracking_ep0115_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.23/67.73 | 65.05/85.90 |
Shared_tracking_ep0147_baseline_attention_lasher_newfusion_2layer_jet                   | 54.22/67.57 | 64.27/86.19 |
Asym_Shared_tracking_ep0125_attention_lasher_newfusion_2layer_jet_45                    | 54.22/67.75 | 65.12/86.40 |
Shared_tracking_ep0125_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.21/67.67 | 64.54/86.22 |
Shared_tracking_ep0147_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.21/67.61 | 64.16/85.88 |
Unibackbonetracking_ep0115_attention_lasher_newfusion_2layer_jet_45                     | 54.20/67.64 | 65.34/87.20 |
Asym_Shared_tracking_ep0100_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.19/67.84 | 65.86/87.51 |
Asym_Shared_tracking_ep0140_attention_lasher_newfusion_2layer_jet_45                    | 54.19/67.51 | 65.59/87.47 |
Shared_tracking_ep0065_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.18/67.73 | 65.92/87.62 |
Asym_Shared_tracking_ep0095_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.17/67.74 | 65.67/86.54 |
Asym_Shared_tracking_ep0090_attention_lasher_newfusion_2layer_jet_45                    | 54.17/67.40 | 66.11/88.05 |
Asym_Shared_tracking_ep0085_attention_lasher_newfusion_2layer_jet                       | 54.15/67.46 | 65.01/86.65 |
Shared_tracking_ep0143_baseline_attention_lasher_newfusion_2layer_jet                   | 54.15/67.37 | 64.51/86.09 |
Unibackbonetracking_ep0125_attention_lasher_newfusion_2layer_jet_45                     | 54.14/67.67 | 66.60/88.62 |
Shared_tracking_ep0130_baseline_attention_lasher_newfusion_2layer_jet                   | 54.12/67.53 | 65.22/87.32 |
Shared_tracking_ep0147_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.12/67.53 | 64.12/85.74 |
Unibackbonetracking_ep0147_attention_lasher_newfusion_2layer_jet_45                     | 54.12/67.53 | 64.89/86.42 |
Shared_tracking_ep0140_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.11/67.43 | 64.32/85.99 |
Shared_tracking_ep0075_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.11/67.20 | 64.58/85.80 |
Shared_tracking_ep0090_baseline_attention_lasher_newfusion_2layer_jet                   | 54.11/67.14 | 64.20/86.33 |
Shared_tracking_ep0145_baseline_attention_lasher_newfusion_2layer_jet                   | 54.10/67.38 | 64.52/86.30 |
Shared_tracking_ep0090_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.09/66.99 | 64.57/86.79 |
Asym_Shared_tracking_ep0135_attention_lasher_newfusion_2layer_jet_45                    | 54.08/67.40 | 65.72/87.79 |
Asym_Shared_tracking_ep0141_attention_lasher_newfusion_2layer_jet_45                    | 54.08/67.44 | 66.18/88.02 |
Unibackbonetracking_ep0120_attention_lasher_newfusion_2layer_jet_45                     | 54.07/67.50 | 66.68/88.71 |
Shared_tracking_ep0143_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.07/67.34 | 64.61/86.46 |
Asym_Shared_tracking_ep0149_attention_lasher_newfusion_2layer_jet_45                    | 54.05/67.44 | 65.14/86.58 |
Asym_Shared_tracking_ep0147_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.05/67.49 | 65.33/86.77 |
Unibackbonetracking_ep0135_attention_lasher_newfusion_2layer_jet_45                     | 54.04/67.32 | 65.32/87.29 |
Asym_Shared_tracking_ep0075_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.03/67.46 | 64.89/85.98 |
Shared_tracking_ep0125_baseline_attention_lasher_newfusion_2layer_jet                   | 54.03/67.52 | 64.36/85.63 |
Shared_tracking_ep0095_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.03/67.26 | 65.12/86.85 |
Asym_Shared_tracking_ep0095_attention_lasher_newfusion_2layer_jet_45                    | 54.02/67.03 | 66.34/87.96 |
Asym_Shared_tracking_ep0110_attention_lasher_newfusion_2layer_jet_45                    | 54.02/67.64 | 65.91/87.09 |
Shared_tracking_ep0095_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.00/67.37 | 64.65/86.25 |
Asym_Shared_tracking_ep0065_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 53.99/67.44 | 66.29/87.69 |
Shared_tracking_ep0115_baseline_attention_lasher_newfusion_2layer_jet                   | 53.98/67.37 | 65.23/86.68 |
Asym_Shared_tracking_ep0080_attention_lasher_newfusion_2layer_jet                       | 53.98/67.04 | 64.57/85.71 |
Asym_Shared_tracking_ep0144_attention_lasher_newfusion_2layer_jet_45                    | 53.97/67.11 | 65.53/87.04 |
Shared_tracking_ep0140_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.97/67.34 | 64.06/85.62 |
Asym_Shared_tracking_ep0075_attention_lasher_newfusion_2layer_jet_45                    | 53.97/67.05 | 65.22/86.46 |
Unibackbonetracking_ep0110_attention_lasher_newfusion_2layer_jet_45                     | 53.96/67.39 | 64.95/85.99 |
Shared_tracking_ep0105_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.96/67.17 | 65.40/87.09 |
Shared_tracking_ep0110_baseline_attention_lasher_newfusion_2layer_jet                   | 53.96/66.98 | 64.39/85.83 |
Shared_tracking_ep0150_baseline_attention_lasher_newfusion_2layer_jet                   | 53.94/67.07 | 64.56/86.42 |
Asym_Shared_tracking_ep0060_attention_lasher_newfusion_2layer_2_jet_45                  | 53.94/66.92 | 64.69/86.76 |
Asym_Shared_tracking_ep0150_attention_lasher_newfusion_2layer_jet                       | 53.93/67.07 | 64.56/85.96 |
Asym_Shared_tracking_ep0110_attention_lasher_newfusion_2layer_jet                       | 53.93/67.07 | 65.87/87.01 |
Asym_Shared_tracking_ep0147_attention_lasher_newfusion_2layer_jet_45                    | 53.92/67.09 | 65.86/87.87 |
Shared_tracking_ep0146_baseline_attention_lasher_newfusion_2layer_jet                   | 53.91/67.34 | 64.75/86.33 |
Shared_tracking_ep0149_baseline_attention_lasher_newfusion_2layer_jet                   | 53.90/67.32 | 64.95/87.00 |
Shared_tracking_ep0144_baseline_attention_lasher_newfusion_2layer_jet                   | 53.90/67.13 | 64.53/86.20 |
Shared_tracking_ep0050_baseline_attention_lasher_newfusion_2layer_jet                   | 53.88/67.01 | 65.43/86.85 |
Shared_tracking_ep0142_baseline_attention_lasher_newfusion_2layer_jet                   | 53.87/67.13 | 63.85/85.29 |
Unibackbonetracking_ep0070_attention_lasher_newfusion_2layer_jet_45                     | 53.87/67.03 | 65.05/86.19 |
Asym_Shared_tracking_ep0055_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 53.87/67.28 | 64.78/85.77 |
Shared_tracking_ep0065_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.87/67.40 | 65.12/86.65 |
Asym_Shared_tracking_ep0135_attention_lasher_newfusion_2layer_jet                       | 53.86/67.02 | 65.20/87.14 |
Shared_tracking_ep0100_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.84/66.81 | 63.82/85.49 |
Shared_tracking_ep0150_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.84/66.97 | 63.78/85.12 |
Asym_Shared_tracking_ep0060_attention_lasher_newfusion_2layer_jet                       | 53.82/66.99 | 63.76/85.36 |
Asym_Shared_tracking_ep0085_attention_lasher_newfusion_2layer_jet_45                    | 53.80/66.84 | 65.28/86.58 |
Asym_Shared_tracking_ep0147_attention_lasher_newfusion_2layer_2_jet_45                  | 53.79/67.20 | 63.04/84.89 |
Asym_Shared_tracking_ep0060_attention_lasher_newfusion_2layer_jet_45                    | 53.79/67.03 | 64.69/86.59 |
Asym_Shared_tracking_ep0141_attention_lasher_newfusion_2layer_2_jet_45                  | 53.78/67.12 | 63.22/84.85 |
Shared_tracking_ep0080_baseline_attention_lasher_newfusion_2layer_jet                   | 53.78/66.96 | 65.09/86.69 |
Asym_Shared_tracking_ep0146_attention_lasher_newfusion_2layer_jet                       | 53.78/66.83 | 64.78/86.21 |
Asym_Shared_tracking_ep0070_attention_lasher_newfusion_2layer_jet_45                    | 53.77/67.08 | 65.78/86.77 |
Asym_Shared_tracking_ep0135_attention_lasher_newfusion_2layer_2_jet_45                  | 53.77/67.11 | 63.29/84.89 |
Shared_tracking_ep0141_baseline_attention_lasher_newfusion_2layer_jet                   | 53.75/66.99 | 64.17/85.51 |
Asym_Shared_tracking_ep0080_attention_lasher_newfusion_2layer_2_jet_45                  | 53.74/66.46 | 63.91/85.76 |
Asym_Shared_tracking_ep0075_attention_lasher_newfusion_2layer_2_jet_45                  | 53.74/66.56 | 64.45/86.37 |
Asym_Shared_tracking_ep0141_attention_lasher_newfusion_2layer_jet                       | 53.72/66.83 | 64.97/86.82 |
Asym_Shared_tracking_ep0070_attention_lasher_newfusion_2layer_jet                       | 53.69/66.77 | 65.99/87.36 |
Shared_tracking_ep0055_baseline_attention_lasher_newfusion_2layer_jet                   | 53.67/66.96 | 64.75/86.27 |
Asym_Shared_tracking_ep0105_attention_lasher_newfusion_2layer_jet                       | 53.67/66.63 | 65.09/86.27 |
Shared_tracking_ep0070_baseline_attention_lasher_newfusion_2layer_jet                   | 53.67/66.58 | 64.83/86.17 |
Asym_Shared_tracking_ep0055_attention_lasher_newfusion_2layer_jet_45                    | 53.67/67.25 | 65.03/86.13 |
Shared_tracking_ep0110_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.65/66.51 | 64.57/86.15 |
Shared_tracking_ep0148_baseline_attention_lasher_newfusion_2layer_jet                   | 53.65/66.73 | 64.07/85.73 |
Shared_tracking_ep0045_baseline_attention_lasher_newfusion_2layer_jet                   | 53.64/66.76 | 64.94/86.75 |
Asym_Shared_tracking_ep0143_attention_lasher_newfusion_2layer_jet_45                    | 53.62/66.72 | 65.55/87.32 |
Asym_Shared_tracking_ep0148_attention_lasher_newfusion_2layer_2_jet_45                  | 53.61/66.90 | 62.70/84.75 |
Shared_tracking_ep0070_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.61/66.95 | 65.27/86.55 |
Shared_tracking_ep0085_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.60/66.94 | 65.00/86.61 |
Asym_Shared_tracking_ep0085_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 53.59/66.82 | 65.00/85.72 |
Asym_Shared_tracking_ep0060_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 53.56/66.88 | 65.12/85.99 |
Asym_Shared_tracking_ep0075_attention_lasher_newfusion_2layer_jet                       | 53.56/66.49 | 64.28/85.73 |
Shared_baseline_ep0085_baseline_attention_lasher_newfusion_jet                          | 53.55/66.71 | 64.61/86.03 |
Shared_tracking_ep0080_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.54/67.00 | 65.47/87.06 |
Asym_Shared_tracking_ep0146_attention_lasher_newfusion_2layer_2_jet_45                  | 53.53/66.74 | 63.32/84.97 |
Shared_tracking_ep0120_baseline_attention_lasher_newfusion_2layer_jet                   | 53.52/67.05 | 64.62/86.32 |
Asym_Shared_tracking_ep0149_attention_lasher_newfusion_2layer_2_jet_45                  | 53.50/66.73 | 62.98/84.97 |
Shared_tracking_ep0120_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.49/66.76 | 64.42/86.19 |
Shared_tracking_ep0095_baseline_attention_lasher_newfusion_2layer_jet                   | 53.48/66.44 | 65.53/87.51 |
Shared_tracking_ep0100_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.44/66.35 | 64.14/86.07 |
Shared_tracking_ep0115_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.44/66.69 | 64.00/85.20 |
Shared_baseline_ep0115_baseline_attention_lasher_newfusion_jet                          | 53.43/66.76 | 65.14/86.80 |
