WARNING: You are using tensorboardX instead sis you have a too old pytorch version.


Computed results over 234 / 234 sequences

Reporting results over 234 / 234 sequences

RGBT234                                                                                 | AUC        | OP50       | OP75       | Precision    | Norm Precision    |
Asym_Shared_tracking_ep0095_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.67      | 81.79      | 53.88      | 86.54        | 79.63             |
Asym_Shared_tracking_ep0148_attention_lasher_newfusion_2layer_jet_45                    | 65.65      | 82.41      | 52.36      | 87.36        | 79.93             |
Asym_Shared_tracking_ep0120_attention_lasher_newfusion_2layer_jet_45                    | 65.61      | 82.14      | 52.15      | 87.44        | 80.00             |
Asym_Shared_tracking_ep0080_attention_lasher_newfusion_2layer_jet_45                    | 65.60      | 82.23      | 53.11      | 86.77        | 79.61             |
Asym_Shared_tracking_ep0140_attention_lasher_newfusion_2layer_jet_45                    | 65.59      | 82.27      | 52.49      | 87.47        | 80.10             |
Asym_Shared_tracking_ep0149_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.56      | 82.00      | 52.43      | 87.38        | 79.71             |
Asym_Shared_tracking_ep0143_attention_lasher_newfusion_2layer_jet_45                    | 65.55      | 82.19      | 52.49      | 87.32        | 79.88             |
Asym_Shared_tracking_ep0144_attention_lasher_newfusion_2layer_jet_45                    | 65.53      | 81.81      | 52.92      | 87.04        | 79.45             |
Asym_Shared_tracking_ep0100_attention_lasher_newfusion_2layer_jet_45                    | 65.52      | 82.35      | 52.04      | 87.52        | 80.31             |
Asym_Shared_tracking_ep0090_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.51      | 82.20      | 51.76      | 87.33        | 79.93             |
Asym_Shared_tracking_ep0143_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.50      | 82.04      | 52.35      | 87.12        | 79.90             |
Asym_Shared_tracking_ep0146_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.50      | 81.81      | 52.83      | 87.10        | 79.43             |
Asym_Shared_tracking_ep0130_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.46      | 81.91      | 52.82      | 86.85        | 79.64             |
Asym_Shared_tracking_ep0075_attention_lasher_newfusion_2layer_3_jet_45                  | 65.45      | 81.68      | 52.27      | 87.29        | 79.44             |
Asym_Shared_tracking_ep0149_attention_lasher_newfusion_2layer_jet                       | 65.44      | 82.01      | 51.88      | 87.40        | 79.62             |
Asym_Shared_tracking_ep0141_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.42      | 81.98      | 52.27      | 87.08        | 79.76             |
Asym_Shared_tracking_ep0143_attention_lasher_newfusion_2layer_jet                       | 65.41      | 82.07      | 51.95      | 87.19        | 79.84             |
Asym_Shared_tracking_ep0095_attention_lasher_newfusion_2layer_3_jet_45                  | 65.40      | 81.93      | 52.64      | 86.96        | 79.68             |
Asym_Shared_tracking_ep0142_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.39      | 81.80      | 52.72      | 86.87        | 79.71             |
Asym_Shared_tracking_ep0146_attention_lasher_newfusion_2layer_jet_45                    | 65.39      | 81.88      | 52.58      | 86.89        | 79.43             |
Asym_Shared_tracking_ep0090_attention_lasher_newfusion_2layer_3_jet_45                  | 65.38      | 81.87      | 52.57      | 86.98        | 79.43             |
Asym_Shared_tracking_ep0147_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.33      | 81.76      | 52.45      | 86.77        | 79.25             |
Asym_Shared_tracking_ep0142_attention_lasher_newfusion_2layer_jet_45                    | 65.32      | 82.03      | 51.96      | 86.99        | 79.63             |
Asym_Shared_tracking_ep0130_attention_lasher_newfusion_2layer_jet                       | 65.31      | 82.08      | 51.67      | 86.99        | 79.75             |
Asym_Shared_tracking_ep0055_attention_lasher_newfusion_2layer_2_jet_45                  | 65.29      | 81.64      | 51.02      | 87.48        | 78.77             |
Asym_Shared_tracking_ep0085_attention_lasher_newfusion_2layer_jet_45                    | 65.28      | 81.89      | 52.39      | 86.58        | 79.51             |
Asym_Shared_tracking_ep0125_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.28      | 81.84      | 52.14      | 86.82        | 79.71             |
Asym_Shared_tracking_ep0065_attention_lasher_newfusion_2layer_3_jet_45                  | 65.24      | 81.77      | 51.98      | 86.68        | 79.35             |
Asym_Shared_tracking_ep0145_attention_lasher_newfusion_2layer_jet_45                    | 65.23      | 81.84      | 52.08      | 86.89        | 79.61             |
Asym_Shared_tracking_ep0150_attention_lasher_newfusion_2layer_jet_45                    | 65.22      | 81.72      | 52.21      | 86.84        | 79.34             |
Asym_Shared_tracking_ep0075_attention_lasher_newfusion_2layer_jet_45                    | 65.22      | 81.96      | 52.49      | 86.46        | 79.60             |
Asym_Shared_tracking_ep0150_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.21      | 81.54      | 52.58      | 86.77        | 79.39             |
Asym_Shared_tracking_ep0105_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.21      | 81.50      | 52.67      | 86.59        | 79.49             |
Asym_Shared_tracking_ep0144_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.20      | 81.49      | 52.60      | 86.59        | 79.12             |
Asym_Shared_tracking_ep0135_attention_lasher_newfusion_2layer_jet                       | 65.20      | 81.75      | 51.41      | 87.14        | 79.51             |
Asym_Shared_tracking_ep0130_attention_lasher_newfusion_2layer_jet_45                    | 65.18      | 81.66      | 52.26      | 86.62        | 79.31             |
Asym_Shared_tracking_ep0149_attention_lasher_newfusion_2layer_jet_45                    | 65.14      | 81.67      | 52.32      | 86.58        | 79.20             |
Asym_Shared_tracking_ep0145_attention_lasher_newfusion_2layer_jet                       | 65.13      | 81.76      | 51.40      | 86.94        | 79.44             |
Asym_Shared_tracking_ep0110_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.12      | 81.33      | 53.64      | 85.70        | 79.00             |
Asym_Shared_tracking_ep0125_attention_lasher_newfusion_2layer_jet_45                    | 65.12      | 81.82      | 52.43      | 86.40        | 79.33             |
Asym_Shared_tracking_ep0060_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.12      | 81.42      | 52.82      | 85.99        | 78.55             |
Asym_Shared_tracking_ep0142_attention_lasher_newfusion_2layer_jet                       | 65.11      | 81.76      | 51.46      | 86.88        | 79.65             |
Asym_Shared_tracking_ep0105_attention_lasher_newfusion_2layer_jet                       | 65.09      | 81.56      | 52.64      | 86.27        | 79.13             |
Asym_Shared_tracking_ep0080_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.08      | 81.57      | 50.77      | 87.32        | 79.36             |
Asym_Shared_tracking_ep0055_attention_lasher_cat_3layer_fix_jet_45                      | 65.06      | 81.10      | 52.29      | 86.01        | 78.58             |
Asym_Shared_tracking_ep0115_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.05      | 81.37      | 52.79      | 85.90        | 79.09             |
Asym_Shared_tracking_ep0105_attention_lasher_newfusion_2layer_3_jet_45                  | 65.04      | 81.43      | 52.02      | 86.23        | 78.92             |
Asym_Shared_tracking_ep0145_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.03      | 81.27      | 52.29      | 86.51        | 79.01             |
Asym_Shared_tracking_ep0055_attention_lasher_newfusion_2layer_jet_45                    | 65.03      | 81.93      | 52.01      | 86.13        | 79.16             |
Asym_Shared_tracking_ep0147_attention_lasher_newfusion_2layer_jet                       | 65.01      | 81.54      | 51.65      | 86.62        | 79.24             |
Asym_Shared_tracking_ep0085_attention_lasher_newfusion_2layer_jet                       | 65.01      | 81.55      | 51.66      | 86.65        | 78.95             |
Asym_Shared_tracking_ep0144_attention_lasher_newfusion_2layer_jet                       | 65.00      | 81.44      | 51.94      | 86.37        | 79.09             |
Asym_Shared_tracking_ep0085_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.00      | 81.41      | 53.09      | 85.72        | 79.00             |
Asym_Shared_tracking_ep0135_attention_lasher_newfusion_2layer_3_jet_45                  | 64.98      | 81.12      | 51.51      | 86.79        | 79.10             |
Asym_Shared_tracking_ep0141_attention_lasher_newfusion_2layer_jet                       | 64.97      | 81.13      | 51.31      | 86.82        | 78.92             |
Asym_Shared_tracking_ep0125_attention_lasher_newfusion_2layer_jet                       | 64.96      | 81.37      | 52.20      | 86.27        | 78.90             |
Asym_Shared_tracking_ep0140_attention_lasher_newfusion_2layer_3_jet_45                  | 64.94      | 81.66      | 51.56      | 86.39        | 79.40             |
Asym_Shared_tracking_ep0055_attention_lasher_newfusion_2layer_jet                       | 64.93      | 81.57      | 51.08      | 86.54        | 79.09             |
Asym_Shared_tracking_ep0070_attention_lasher_newfusion_2layer_3_jet_45                  | 64.92      | 81.32      | 52.07      | 86.18        | 79.19             |
Asym_Shared_tracking_ep0075_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 64.89      | 81.10      | 52.41      | 85.98        | 78.72             |
Asym_Shared_tracking_ep0125_attention_lasher_newfusion_2layer_3_jet_45                  | 64.88      | 81.12      | 51.81      | 86.19        | 78.82             |
Asym_Shared_tracking_ep0120_attention_lasher_newfusion_2layer_3_jet_45                  | 64.87      | 81.01      | 52.30      | 85.99        | 78.54             |
Asym_Shared_tracking_ep0115_attention_lasher_newfusion_2layer_jet_45                    | 64.84      | 81.39      | 52.02      | 85.93        | 78.83             |
Asym_Shared_tracking_ep0120_attention_lasher_newfusion_2layer_jet                       | 64.83      | 80.98      | 50.86      | 86.71        | 78.91             |
Asym_Shared_tracking_ep0120_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 64.83      | 81.17      | 52.52      | 85.93        | 78.62             |
Asym_Shared_tracking_ep0060_attention_lasher_newfusion_2layer_3_jet_45                  | 64.82      | 81.02      | 51.60      | 86.28        | 78.74             |
Asym_Shared_tracking_ep0070_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 64.81      | 81.20      | 52.84      | 85.67        | 78.83             |
Asym_Shared_tracking_ep0146_attention_lasher_newfusion_2layer_jet                       | 64.78      | 81.05      | 51.53      | 86.21        | 78.87             |
Asym_Shared_tracking_ep0055_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 64.78      | 80.93      | 52.07      | 85.77        | 78.51             |
Asym_Shared_tracking_ep0148_attention_lasher_newfusion_2layer_jet                       | 64.78      | 80.95      | 51.41      | 86.30        | 78.77             |
Asym_Shared_tracking_ep0140_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 64.76      | 80.86      | 51.65      | 86.40        | 78.76             |
Asym_Shared_tracking_ep0140_attention_lasher_newfusion_2layer_jet                       | 64.73      | 81.20      | 51.16      | 86.42        | 78.75             |
Asym_Shared_tracking_ep0090_attention_lasher_newfusion_2layer_jet                       | 64.73      | 80.87      | 51.88      | 85.93        | 78.56             |
Asym_Shared_tracking_ep0060_attention_lasher_newfusion_2layer_jet_45                    | 64.69      | 80.97      | 50.35      | 86.59        | 78.79             |
Asym_Shared_tracking_ep0060_attention_lasher_newfusion_2layer_2_jet_45                  | 64.69      | 81.45      | 49.93      | 86.76        | 79.12             |
Asym_Shared_tracking_ep0035_attention_lasher_newfusion_2layer_jet                       | 64.65      | 81.33      | 50.30      | 86.37        | 79.03             |
Asym_Shared_tracking_ep0100_attention_lasher_newfusion_2layer_jet                       | 64.63      | 81.12      | 50.56      | 86.74        | 79.28             |
Asym_Shared_tracking_ep0130_attention_lasher_newfusion_2layer_3_jet_45                  | 64.61      | 80.74      | 51.24      | 86.18        | 78.73             |
Asym_Shared_tracking_ep0115_attention_lasher_newfusion_2layer_jet                       | 64.60      | 80.82      | 51.48      | 86.04        | 78.27             |
Asym_Shared_tracking_ep0080_attention_lasher_newfusion_2layer_jet                       | 64.57      | 80.92      | 51.83      | 85.71        | 78.49             |
Asym_Shared_tracking_ep0147_attention_lasher_newfusion_2layer_3_jet_45                  | 64.56      | 80.59      | 51.67      | 85.88        | 78.33             |
Asym_Shared_tracking_ep0055_attention_lasher_newfusion_2layer_3_jet_45                  | 64.56      | 80.36      | 51.08      | 86.25        | 78.21             |
Asym_Shared_tracking_ep0150_attention_lasher_newfusion_2layer_jet                       | 64.56      | 80.81      | 51.20      | 85.96        | 78.61             |
Asym_Shared_tracking_ep0150_attention_lasher_newfusion_2layer_3_jet_45                  | 64.56      | 80.67      | 51.24      | 86.07        | 78.54             |
Asym_Shared_tracking_ep0144_attention_lasher_newfusion_2layer_3_jet_45                  | 64.51      | 80.79      | 51.52      | 85.78        | 78.59             |
Asym_Shared_tracking_ep0075_attention_lasher_newfusion_2layer_2_jet_45                  | 64.45      | 81.16      | 50.29      | 86.37        | 78.84             |
Asym_Shared_tracking_ep0040_attention_lasher_newfusion_2layer_jet                       | 64.45      | 80.91      | 51.79      | 85.13        | 78.25             |
Asym_Shared_tracking_ep0146_attention_lasher_newfusion_2layer_3_jet_45                  | 64.43      | 80.72      | 51.33      | 85.79        | 78.47             |
Asym_Shared_tracking_ep0149_attention_lasher_newfusion_2layer_3_jet_45                  | 64.42      | 80.60      | 51.67      | 85.60        | 78.51             |
Asym_Shared_tracking_ep0065_attention_lasher_newfusion_2layer_jet                       | 64.40      | 80.62      | 50.96      | 85.67        | 77.87             |
Asym_Shared_tracking_ep0065_attention_lasher_newfusion_2layer_2_jet_45                  | 64.38      | 80.54      | 51.57      | 85.44        | 78.41             |
Asym_Shared_tracking_ep0145_attention_lasher_newfusion_2layer_3_jet_45                  | 64.35      | 80.37      | 51.09      | 85.81        | 78.19             |
Asym_Shared_tracking_ep0143_attention_lasher_newfusion_2layer_3_jet_45                  | 64.33      | 80.72      | 51.34      | 85.45        | 78.50             |
Asym_Shared_tracking_ep0065_attention_lasher_newfusion_2layer_jet_45                    | 64.33      | 80.61      | 51.66      | 85.07        | 78.07             |
Asym_Shared_tracking_ep0020_attention_lasher_newfusion_2layer_jet                       | 64.32      | 80.71      | 49.63      | 86.27        | 78.94             |
Asym_Shared_tracking_ep0075_attention_lasher_newfusion_2layer_jet                       | 64.28      | 80.59      | 51.49      | 85.73        | 78.47             |
Asym_Shared_tracking_ep0110_attention_lasher_newfusion_2layer_3_jet_45                  | 64.26      | 80.33      | 51.83      | 85.14        | 77.58             |
Asym_Shared_tracking_ep0025_attention_lasher_newfusion_2layer_jet                       | 64.24      | 80.63      | 50.53      | 85.71        | 78.28             |
Unshared_tracking_ep0070_attention_lasher_newfusion_2layer_jet_45                       | 64.23      | 80.01      | 51.51      | 85.13        | 77.43             |
Asym_Shared_tracking_ep0148_attention_lasher_newfusion_2layer_3_jet_45                  | 64.20      | 80.32      | 51.02      | 85.60        | 78.05             |
Asym_Shared_tracking_ep0030_attention_lasher_newfusion_2layer_jet                       | 64.18      | 80.51      | 50.63      | 85.60        | 78.09             |
Asym_Shared_tracking_ep0065_attention_lasher_cat_3layer_fix_jet_45                      | 64.16      | 80.03      | 50.01      | 86.09        | 78.00             |
Asym_Shared_tracking_ep0142_attention_lasher_newfusion_2layer_3_jet_45                  | 64.13      | 80.23      | 50.66      | 85.52        | 78.11             |
Asym_Shared_tracking_ep0050_attention_lasher_newfusion_2layer_jet                       | 64.12      | 80.15      | 51.03      | 85.05        | 77.56             |
Asym_Shared_tracking_ep0070_attention_lasher_cat_3layer_fix_jet_45                      | 64.07      | 80.51      | 49.74      | 86.19        | 78.13             |
Asym_Shared_tracking_ep0141_attention_lasher_newfusion_2layer_3_jet_45                  | 64.06      | 80.18      | 50.95      | 85.34        | 78.01             |
Unibackbonetracking_ep0055_attention_lasher_newfusion_2layer_2_jet_45                   | 64.05      | 80.51      | 48.88      | 85.93        | 77.77             |
Asym_Shared_tracking_ep0045_attention_lasher_newfusion_2layer_jet                       | 64.04      | 80.13      | 49.93      | 85.66        | 77.94             |
Unshared_tracking_ep0080_attention_lasher_newfusion_2layer_jet_45                       | 64.00      | 79.94      | 51.62      | 84.61        | 78.07             |
Asym_Shared_tracking_ep0080_attention_lasher_newfusion_2layer_2_jet_45                  | 63.91      | 80.09      | 49.73      | 85.76        | 77.88             |
Unshared_tracking_ep0100_attention_lasher_newfusion_2layer_jet_45                       | 63.88      | 79.67      | 50.79      | 84.61        | 77.43             |
Unibackbonetracking_ep0080_attention_lasher_newfusion_2layer_2_jet_45                   | 63.87      | 80.79      | 50.14      | 84.91        | 78.15             |
Asym_Shared_tracking_ep0100_attention_lasher_newfusion_2layer_3_jet_45                  | 63.86      | 79.90      | 49.61      | 85.73        | 77.95             |
Unshared_tracking_ep0149_attention_lasher_newfusion_2layer_jet_45                       | 63.85      | 79.37      | 50.34      | 85.26        | 77.06             |
Asym_Shared_tracking_ep0115_attention_lasher_newfusion_2layer_3_jet_45                  | 63.79      | 79.80      | 51.08      | 84.63        | 77.15             |
Asym_Shared_tracking_ep0060_attention_lasher_newfusion_2layer_jet                       | 63.76      | 80.05      | 49.48      | 85.36        | 77.87             |
Asym_Shared_tracking_ep0060_attention_lasher_cat_3layer_fix_jet_45                      | 63.72      | 79.67      | 50.54      | 84.94        | 77.09             |
Asym_Shared_tracking_ep0075_attention_lasher_cat_3layer_fix_jet_45                      | 63.68      | 79.68      | 49.12      | 85.66        | 77.40             |
Unshared_tracking_ep0125_attention_lasher_newfusion_2layer_jet_45                       | 63.60      | 78.92      | 50.89      | 84.61        | 76.55             |
Unshared_tracking_ep0075_attention_lasher_newfusion_2layer_jet_45                       | 63.49      | 79.16      | 51.13      | 84.04        | 77.03             |
Unshared_tracking_ep0142_attention_lasher_newfusion_2layer_jet_45                       | 63.49      | 78.68      | 50.66      | 84.45        | 76.33             |
Unshared_tracking_ep0120_attention_lasher_newfusion_2layer_jet_45                       | 63.44      | 78.59      | 50.79      | 84.37        | 76.62             |
Unshared_tracking_ep0140_attention_lasher_newfusion_2layer_jet_45                       | 63.39      | 78.88      | 49.83      | 84.58        | 76.57             |
Unshared_tracking_ep0141_attention_lasher_newfusion_2layer_jet_45                       | 63.38      | 78.75      | 50.38      | 84.36        | 76.39             |
Asym_Shared_tracking_ep0010_attention_lasher_newfusion_2layer_jet                       | 63.37      | 79.22      | 48.58      | 85.37        | 77.63             |
Asym_Shared_tracking_ep0146_attention_lasher_newfusion_2layer_2_jet_45                  | 63.32      | 79.54      | 48.64      | 84.97        | 76.96             |
Asym_Shared_tracking_ep0135_attention_lasher_newfusion_2layer_2_jet_45                  | 63.29      | 79.41      | 48.99      | 84.89        | 76.86             |
Unshared_tracking_ep0145_attention_lasher_newfusion_2layer_jet_45                       | 63.29      | 78.64      | 50.09      | 84.37        | 76.27             |
Unshared_tracking_ep0143_attention_lasher_newfusion_2layer_jet_45                       | 63.28      | 78.77      | 50.42      | 83.95        | 76.17             |
Asym_Shared_tracking_ep0100_attention_lasher_cat_3layer_fix_jet_45                      | 63.27      | 79.03      | 49.40      | 85.00        | 76.28             |
Asym_Shared_tracking_ep0141_attention_lasher_newfusion_2layer_2_jet_45                  | 63.22      | 79.56      | 48.29      | 84.85        | 76.88             |
Unshared_tracking_ep0144_attention_lasher_newfusion_2layer_jet_45                       | 63.19      | 78.47      | 49.99      | 84.18        | 76.08             |
Asym_Shared_tracking_ep0125_attention_lasher_newfusion_2layer_2_jet_45                  | 63.18      | 79.48      | 48.96      | 84.47        | 76.89             |
Asym_Shared_tracking_ep0015_attention_lasher_newfusion_2layer_jet                       | 63.18      | 79.36      | 48.26      | 84.80        | 77.04             |
Asym_Shared_tracking_ep0120_attention_lasher_cat_3layer_fix_jet_45                      | 63.18      | 79.01      | 47.96      | 85.62        | 76.50             |
Asym_Shared_tracking_ep0085_attention_lasher_cat_3layer_fix_jet_45                      | 63.14      | 78.82      | 49.22      | 84.79        | 76.63             |
