WARNING: You are using tensorboardX instead sis you have a too old pytorch version.


Computed results over 245 / 245 sequences

Reporting results over 245 / 245 sequences

LasHeR                                                                                  | AUC        | OP50       | OP75       | Precision    | Norm Precision    |
Asym_Shared_Onlinetracking_ep0035_attention_lasher_newfusion_2layer_jet_45              | 54.72      | 66.56      | 44.77      | 68.15        | 64.35             |
Asym_Shared_tracking_ep0130_attention_lasher_newfusion_2layer_jet                       | 54.71      | 66.40      | 45.05      | 68.19        | 64.45             |
Asym_Shared_Onlinetracking_ep0041_attention_lasher_newfusion_2layer_load_jet_45         | 54.69      | 66.39      | 44.63      | 68.14        | 64.27             |
Asym_Shared_tracking_ep0146_attention_lasher_newfusion_2layer_jet_45                    | 54.64      | 66.42      | 45.11      | 68.12        | 64.42             |
Asym_Shared_tracking_ep0120_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.62      | 66.50      | 44.35      | 68.47        | 64.44             |
Asym_Shared_tracking_ep0060_attention_lasher_newfusion_2layer_3_jet_45                  | 54.56      | 66.26      | 44.57      | 67.91        | 64.08             |
Asym_Shared_tracking_ep0148_attention_lasher_newfusion_2layer_jet                       | 54.56      | 66.20      | 44.93      | 68.07        | 64.23             |
Asym_Shared_tracking_ep0146_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.48      | 66.18      | 44.47      | 68.03        | 64.32             |
Asym_Shared_tracking_ep0145_attention_lasher_newfusion_2layer_jet                       | 54.48      | 66.18      | 45.03      | 67.77        | 64.12             |
Asym_Shared_tracking_ep0145_attention_lasher_newfusion_2layer_jet_45                    | 54.45      | 66.05      | 44.96      | 67.87        | 64.12             |
Asym_Shared_tracking_ep0149_attention_lasher_newfusion_2layer_jet                       | 54.45      | 66.17      | 44.84      | 67.77        | 64.16             |
Asym_Shared_tracking_ep0143_attention_lasher_newfusion_2layer_jet                       | 54.44      | 66.14      | 44.99      | 67.73        | 64.16             |
Asym_Shared_tracking_ep0142_attention_lasher_newfusion_2layer_jet                       | 54.40      | 66.11      | 44.96      | 67.67        | 64.11             |
Asym_Shared_tracking_ep0105_attention_lasher_newfusion_2layer_jet_45                    | 54.39      | 66.11      | 44.78      | 67.94        | 64.29             |
Asym_Shared_tracking_ep0144_attention_lasher_newfusion_2layer_jet                       | 54.36      | 65.94      | 44.89      | 67.67        | 63.96             |
Asym_Shared_tracking_ep0130_attention_lasher_newfusion_2layer_jet_45                    | 54.36      | 65.97      | 44.87      | 67.69        | 64.11             |
Asym_Shared_tracking_ep0080_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.34      | 65.90      | 44.41      | 67.67        | 63.85             |
Asym_Shared_tracking_ep0120_attention_lasher_newfusion_2layer_jet                       | 54.34      | 66.10      | 44.59      | 67.74        | 64.08             |
Asym_Shared_tracking_ep0147_attention_lasher_newfusion_2layer_jet                       | 54.34      | 66.00      | 44.96      | 67.69        | 64.08             |
Asym_Shared_tracking_ep0100_attention_lasher_newfusion_2layer_jet                       | 54.30      | 65.92      | 44.33      | 67.43        | 63.80             |
Asym_Shared_tracking_ep0090_attention_lasher_newfusion_2layer_jet                       | 54.30      | 65.84      | 44.54      | 67.40        | 63.71             |
Asym_Shared_tracking_ep0140_attention_lasher_newfusion_2layer_jet                       | 54.30      | 66.04      | 44.87      | 67.53        | 63.90             |
Asym_Shared_tracking_ep0142_attention_lasher_newfusion_2layer_jet_45                    | 54.30      | 65.93      | 45.05      | 67.58        | 64.00             |
Asym_Shared_tracking_ep0141_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.29      | 65.85      | 44.66      | 67.69        | 63.90             |
Asym_Shared_tracking_ep0110_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.29      | 66.17      | 44.37      | 67.67        | 64.31             |
Asym_Shared_tracking_ep0125_attention_lasher_newfusion_2layer_jet                       | 54.28      | 66.00      | 44.37      | 67.67        | 64.09             |
Asym_Shared_tracking_ep0095_attention_lasher_newfusion_2layer_jet                       | 54.27      | 65.73      | 45.01      | 67.36        | 63.80             |
Asym_Shared_tracking_ep0148_attention_lasher_newfusion_2layer_jet_45                    | 54.27      | 65.89      | 44.65      | 67.80        | 64.12             |
Asym_Shared_tracking_ep0150_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.27      | 66.03      | 44.78      | 67.67        | 64.21             |
Asym_Shared_tracking_ep0095_attention_lasher_newfusion_2layer_3_jet_45                  | 54.23      | 66.18      | 43.94      | 67.71        | 64.10             |
Asym_Shared_tracking_ep0115_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.23      | 66.03      | 44.19      | 67.73        | 64.07             |
Asym_Shared_tracking_ep0125_attention_lasher_newfusion_2layer_jet_45                    | 54.22      | 65.88      | 44.50      | 67.75        | 64.11             |
Asym_Shared_tracking_ep0146_attention_lasher_newfusion_2layer_3_jet_45                  | 54.21      | 65.76      | 44.71      | 67.55        | 63.97             |
Asym_Shared_tracking_ep0100_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.19      | 66.10      | 44.52      | 67.84        | 64.52             |
Asym_Shared_tracking_ep0140_attention_lasher_newfusion_2layer_jet_45                    | 54.19      | 65.75      | 44.75      | 67.51        | 63.98             |
Asym_Shared_tracking_ep0095_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.17      | 66.01      | 44.12      | 67.74        | 64.27             |
Asym_Shared_tracking_ep0090_attention_lasher_newfusion_2layer_jet_45                    | 54.17      | 65.64      | 44.29      | 67.40        | 63.58             |
Asym_Shared_tracking_ep0085_attention_lasher_newfusion_2layer_jet                       | 54.15      | 65.65      | 44.32      | 67.46        | 63.51             |
Asym_Shared_tracking_ep0135_attention_lasher_newfusion_2layer_jet_45                    | 54.08      | 65.65      | 44.61      | 67.40        | 63.85             |
Asym_Shared_tracking_ep0141_attention_lasher_newfusion_2layer_jet_45                    | 54.08      | 65.68      | 44.57      | 67.44        | 63.71             |
Asym_Shared_tracking_ep0149_attention_lasher_newfusion_2layer_jet_45                    | 54.05      | 65.56      | 44.38      | 67.44        | 63.62             |
Asym_Shared_tracking_ep0147_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.05      | 65.58      | 44.09      | 67.49        | 63.74             |
Asym_Shared_tracking_ep0075_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.03      | 65.88      | 43.94      | 67.46        | 63.91             |
Asym_Shared_tracking_ep0095_attention_lasher_newfusion_2layer_jet_45                    | 54.02      | 65.55      | 44.75      | 67.03        | 63.58             |
Asym_Shared_tracking_ep0110_attention_lasher_newfusion_2layer_jet_45                    | 54.02      | 65.85      | 43.65      | 67.64        | 63.97             |
Asym_Shared_tracking_ep0065_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 53.99      | 65.76      | 43.75      | 67.44        | 63.82             |
Asym_Shared_tracking_ep0135_attention_lasher_newfusion_2layer_3_jet_45                  | 53.98      | 65.62      | 44.55      | 67.26        | 63.74             |
Asym_Shared_tracking_ep0080_attention_lasher_newfusion_2layer_jet                       | 53.98      | 65.47      | 44.16      | 67.04        | 63.42             |
Asym_Shared_tracking_ep0080_attention_lasher_newfusion_2layer_3_jet_45                  | 53.97      | 65.54      | 44.72      | 66.82        | 63.52             |
Asym_Shared_tracking_ep0144_attention_lasher_newfusion_2layer_jet_45                    | 53.97      | 65.62      | 44.59      | 67.11        | 63.81             |
Asym_Shared_tracking_ep0075_attention_lasher_newfusion_2layer_jet_45                    | 53.97      | 65.64      | 44.04      | 67.05        | 63.66             |
Asym_Shared_tracking_ep0070_attention_lasher_newfusion_2layer_3_jet_45                  | 53.95      | 65.60      | 44.63      | 66.96        | 63.45             |
Asym_Shared_tracking_ep0060_attention_lasher_newfusion_2layer_2_jet_45                  | 53.94      | 65.49      | 44.13      | 66.92        | 63.45             |
Asym_Shared_tracking_ep0150_attention_lasher_newfusion_2layer_jet                       | 53.93      | 65.58      | 44.38      | 67.07        | 63.51             |
Asym_Shared_tracking_ep0110_attention_lasher_newfusion_2layer_jet                       | 53.93      | 65.66      | 43.73      | 67.07        | 63.60             |
Asym_Shared_tracking_ep0147_attention_lasher_newfusion_2layer_jet_45                    | 53.92      | 65.52      | 44.52      | 67.09        | 63.61             |
Asym_Shared_tracking_ep0149_attention_lasher_newfusion_2layer_3_jet_45                  | 53.92      | 65.40      | 44.20      | 67.04        | 63.59             |
Asym_Shared_tracking_ep0055_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 53.87      | 65.92      | 43.27      | 67.28        | 63.75             |
Asym_Shared_tracking_ep0085_attention_lasher_newfusion_2layer_3_jet_45                  | 53.87      | 65.53      | 43.75      | 67.09        | 63.59             |
Asym_Shared_tracking_ep0135_attention_lasher_newfusion_2layer_jet                       | 53.86      | 65.27      | 44.37      | 67.02        | 63.38             |
Asym_Shared_tracking_ep0060_attention_lasher_newfusion_2layer_jet                       | 53.82      | 65.24      | 43.54      | 66.99        | 63.21             |
Asym_Shared_tracking_ep0085_attention_lasher_newfusion_2layer_jet_45                    | 53.80      | 65.20      | 43.97      | 66.84        | 63.22             |
Asym_Shared_tracking_ep0105_attention_lasher_newfusion_2layer_3_jet_45                  | 53.80      | 65.32      | 44.58      | 66.89        | 63.46             |
Asym_Shared_tracking_ep0147_attention_lasher_newfusion_2layer_2_jet_45                  | 53.79      | 65.42      | 44.03      | 67.20        | 63.45             |
Asym_Shared_tracking_ep0060_attention_lasher_newfusion_2layer_jet_45                    | 53.79      | 65.21      | 43.51      | 67.03        | 63.33             |
Asym_Shared_tracking_ep0141_attention_lasher_newfusion_2layer_2_jet_45                  | 53.78      | 65.42      | 44.19      | 67.12        | 63.47             |
Asym_Shared_tracking_ep0146_attention_lasher_newfusion_2layer_jet                       | 53.78      | 65.18      | 44.41      | 66.83        | 63.34             |
Asym_Shared_tracking_ep0070_attention_lasher_newfusion_2layer_jet_45                    | 53.77      | 65.63      | 43.57      | 67.08        | 63.73             |
Asym_Shared_tracking_ep0135_attention_lasher_newfusion_2layer_2_jet_45                  | 53.77      | 65.32      | 44.20      | 67.11        | 63.49             |
Asym_Shared_tracking_ep0080_attention_lasher_newfusion_2layer_2_jet_45                  | 53.74      | 65.22      | 44.15      | 66.46        | 63.25             |
Asym_Shared_tracking_ep0075_attention_lasher_newfusion_2layer_2_jet_45                  | 53.74      | 65.19      | 44.31      | 66.56        | 63.44             |
Asym_Shared_tracking_ep0141_attention_lasher_newfusion_2layer_jet                       | 53.72      | 65.20      | 44.25      | 66.83        | 63.30             |
Asym_Shared_tracking_ep0147_attention_lasher_newfusion_2layer_3_jet_45                  | 53.70      | 65.13      | 43.95      | 66.92        | 63.15             |
Asym_Shared_tracking_ep0070_attention_lasher_newfusion_2layer_jet                       | 53.69      | 65.43      | 43.88      | 66.77        | 63.42             |
Asym_Shared_tracking_ep0143_attention_lasher_newfusion_2layer_3_jet_45                  | 53.68      | 65.26      | 44.05      | 67.03        | 63.53             |
Asym_Shared_tracking_ep0090_attention_lasher_newfusion_2layer_3_jet_45                  | 53.68      | 65.28      | 43.55      | 66.87        | 63.26             |
Asym_Shared_tracking_ep0142_attention_lasher_newfusion_2layer_3_jet_45                  | 53.67      | 65.19      | 43.95      | 66.96        | 63.42             |
Asym_Shared_tracking_ep0105_attention_lasher_newfusion_2layer_jet                       | 53.67      | 65.30      | 44.30      | 66.63        | 63.33             |
Asym_Shared_tracking_ep0055_attention_lasher_newfusion_2layer_jet_45                    | 53.67      | 65.29      | 42.65      | 67.25        | 63.11             |
Asym_Shared_tracking_ep0143_attention_lasher_newfusion_2layer_jet_45                    | 53.62      | 65.16      | 44.29      | 66.72        | 63.27             |
Asym_Shared_tracking_ep0148_attention_lasher_newfusion_2layer_2_jet_45                  | 53.61      | 65.17      | 44.13      | 66.90        | 63.36             |
Asym_Shared_tracking_ep0085_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 53.59      | 65.11      | 44.08      | 66.82        | 63.38             |
Asym_Shared_tracking_ep0120_attention_lasher_newfusion_2layer_3_jet_45                  | 53.58      | 65.38      | 43.51      | 66.93        | 63.34             |
Asym_Shared_tracking_ep0060_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 53.56      | 65.16      | 43.87      | 66.88        | 63.27             |
Asym_Shared_tracking_ep0075_attention_lasher_newfusion_2layer_jet                       | 53.56      | 64.97      | 43.85      | 66.49        | 63.02             |
Asym_Shared_tracking_ep0144_attention_lasher_newfusion_2layer_3_jet_45                  | 53.55      | 65.08      | 44.04      | 66.68        | 63.21             |
Asym_Shared_tracking_ep0146_attention_lasher_newfusion_2layer_2_jet_45                  | 53.53      | 65.03      | 43.85      | 66.74        | 63.06             |
Asym_Shared_tracking_ep0149_attention_lasher_newfusion_2layer_2_jet_45                  | 53.50      | 64.96      | 43.91      | 66.73        | 63.06             |
Asym_Shared_tracking_ep0055_attention_lasher_newfusion_2layer_3_jet_45                  | 53.45      | 65.08      | 42.71      | 66.64        | 62.78             |
Asym_Shared_tracking_ep0140_attention_lasher_newfusion_2layer_2_jet_45                  | 53.41      | 64.90      | 43.98      | 66.54        | 63.03             |
Asym_Shared_tracking_ep0125_attention_lasher_newfusion_2layer_3_jet_45                  | 53.41      | 65.02      | 43.78      | 66.49        | 63.11             |
Asym_Shared_tracking_ep0065_attention_lasher_newfusion_2layer_2_jet_45                  | 53.38      | 65.18      | 43.36      | 66.66        | 63.24             |
Asym_Shared_tracking_ep0065_attention_lasher_newfusion_2layer_3_jet_45                  | 53.38      | 64.84      | 43.24      | 66.39        | 62.76             |
Asym_Shared_tracking_ep0145_attention_lasher_newfusion_2layer_2_jet_45                  | 53.36      | 64.78      | 43.89      | 66.48        | 63.01             |
Asym_Shared_tracking_ep0144_attention_lasher_newfusion_2layer_2_jet_45                  | 53.32      | 64.83      | 43.71      | 66.43        | 62.95             |
Asym_Shared_tracking_ep0148_attention_lasher_newfusion_2layer_3_jet_45                  | 53.32      | 64.87      | 43.53      | 66.39        | 62.99             |
Asym_Shared_tracking_ep0100_attention_lasher_newfusion_2layer_jet_45                    | 53.31      | 64.60      | 43.74      | 66.15        | 62.82             |
Asym_Shared_tracking_ep0130_attention_lasher_newfusion_2layer_3_jet_45                  | 53.30      | 64.81      | 44.01      | 66.32        | 62.98             |
Asym_Shared_tracking_ep0145_attention_lasher_newfusion_2layer_3_jet_45                  | 53.27      | 64.57      | 43.98      | 66.18        | 62.69             |
Asym_Shared_tracking_ep0110_attention_lasher_newfusion_2layer_2_jet_45                  | 53.25      | 64.60      | 43.83      | 65.98        | 62.77             |
Asym_Shared_tracking_ep0141_attention_lasher_newfusion_2layer_3_jet_45                  | 53.23      | 64.68      | 43.73      | 66.19        | 62.92             |
Asym_Shared_tracking_ep0150_attention_lasher_newfusion_2layer_2_jet_45                  | 53.21      | 64.62      | 43.79      | 66.28        | 62.89             |
Asym_Shared_tracking_ep0143_attention_lasher_newfusion_2layer_2_jet_45                  | 53.20      | 64.71      | 43.67      | 66.33        | 62.88             |
Asym_Shared_tracking_ep0115_attention_lasher_newfusion_2layer_jet_45                    | 53.11      | 64.63      | 43.31      | 66.08        | 62.60             |
Asym_Shared_tracking_ep0140_attention_lasher_newfusion_2layer_3_jet_45                  | 53.06      | 64.48      | 43.42      | 66.25        | 62.72             |
Asym_Shared_tracking_ep0100_attention_lasher_newfusion_2layer_3_jet_45                  | 53.04      | 64.38      | 43.66      | 66.03        | 62.54             |
Asym_Shared_tracking_ep0150_attention_lasher_newfusion_2layer_3_jet_45                  | 52.99      | 64.36      | 43.20      | 66.01        | 62.50             |
Asym_Shared_tracking_ep0130_attention_lasher_newfusion_2layer_2_jet_45                  | 52.98      | 64.36      | 43.52      | 66.03        | 62.51             |
Asym_Shared_tracking_ep0065_attention_lasher_newfusion_2layer_jet                       | 52.95      | 64.29      | 43.01      | 65.54        | 62.23             |
Asym_Shared_tracking_ep0142_attention_lasher_newfusion_2layer_2_jet_45                  | 52.87      | 64.17      | 43.50      | 65.86        | 62.41             |
Asym_Shared_tracking_ep0115_attention_lasher_newfusion_2layer_3_jet_45                  | 52.83      | 64.36      | 43.03      | 65.78        | 62.62             |
Asym_Shared_tracking_ep0085_attention_lasher_newfusion_2layer_2_jet_45                  | 52.81      | 63.72      | 43.61      | 65.92        | 62.02             |
Asym_Shared_tracking_ep0125_attention_lasher_newfusion_2layer_2_jet_45                  | 52.80      | 64.15      | 43.18      | 65.98        | 62.43             |
Asym_Shared_tracking_ep0100_attention_lasher_newfusion_2layer_2_jet_45                  | 52.72      | 63.81      | 43.17      | 65.48        | 61.78             |
Asym_Shared_tracking_ep0055_attention_lasher_newfusion_2layer_2_jet_45                  | 52.69      | 64.21      | 42.44      | 65.58        | 61.88             |
Asym_Shared_tracking_ep0115_attention_lasher_newfusion_2layer_jet                       | 52.68      | 63.91      | 42.94      | 65.56        | 61.78             |
Asym_Shared_tracking_ep0065_attention_lasher_newfusion_2layer_jet_45                    | 52.62      | 63.93      | 42.45      | 65.35        | 62.10             |
Asym_Shared_tracking_ep0055_attention_lasher_newfusion_2layer_jet                       | 52.50      | 63.91      | 41.79      | 65.54        | 61.77             |
Asym_Shared_tracking_ep0070_attention_lasher_newfusion_2layer_2_jet_45                  | 52.45      | 63.50      | 42.59      | 65.00        | 61.62             |
Asym_Shared_tracking_ep0090_attention_lasher_newfusion_2layer_2_jet_45                  | 52.41      | 63.85      | 42.15      | 65.35        | 62.06             |
Asym_Shared_tracking_ep0105_attention_lasher_newfusion_2layer_2_jet_45                  | 52.24      | 63.41      | 42.32      | 65.29        | 61.75             |
Asym_Shared_tracking_ep0070_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 52.17      | 63.63      | 41.35      | 65.29        | 61.91             |
Unshared_tracking_ep0070_attention_lasher_newfusion_2layer_jet_45                       | 52.00      | 63.62      | 40.48      | 65.63        | 61.82             |
Asym_Shared_tracking_ep0110_attention_lasher_newfusion_2layer_3_jet_45                  | 51.96      | 63.18      | 41.80      | 64.85        | 61.29             |
Asym_Shared_tracking_ep0095_attention_lasher_newfusion_2layer_2_jet_45                  | 51.92      | 62.74      | 42.55      | 64.57        | 60.72             |
Unshared_tracking_ep0055_attention_lasher_newfusion_2layer_jet_45                       | 51.64      | 62.37      | 41.31      | 64.39        | 60.37             |
Unshared_tracking_ep0149_attention_lasher_newfusion_2layer_jet_45                       | 51.62      | 62.41      | 41.35      | 64.47        | 60.47             |
Unshared_tracking_ep0142_attention_lasher_newfusion_2layer_jet_45                       | 51.55      | 62.29      | 41.47      | 64.44        | 60.51             |
Unshared_tracking_ep0148_attention_lasher_newfusion_2layer_jet_45                       | 51.54      | 62.29      | 41.46      | 64.26        | 60.43             |
Unshared_tracking_ep0135_attention_lasher_newfusion_2layer_jet_45                       | 51.54      | 62.32      | 41.56      | 64.30        | 60.62             |
Unshared_tracking_ep0080_attention_lasher_newfusion_2layer_jet_45                       | 51.45      | 62.33      | 40.72      | 64.01        | 60.31             |
Asym_Shared_tracking_ep0120_attention_lasher_newfusion_2layer_2_jet_45                  | 51.40      | 62.54      | 41.45      | 64.16        | 60.80             |
Unshared_tracking_ep0130_attention_lasher_newfusion_2layer_jet_45                       | 51.31      | 61.95      | 41.34      | 64.00        | 60.20             |
Unshared_tracking_ep0146_attention_lasher_newfusion_2layer_jet_45                       | 51.25      | 61.81      | 40.95      | 63.81        | 60.09             |
Unshared_tracking_ep0145_attention_lasher_newfusion_2layer_jet_45                       | 51.23      | 61.74      | 41.44      | 63.81        | 60.07             |
Unshared_tracking_ep0150_attention_lasher_newfusion_2layer_jet_45                       | 51.20      | 61.82      | 41.49      | 63.74        | 60.13             |
Asym_Shared_tracking_ep0015_attention_lasher_newfusion_2layer_jet                       | 51.20      | 62.64      | 40.37      | 63.75        | 60.25             |
Unshared_tracking_ep0110_attention_lasher_newfusion_2layer_jet_45                       | 51.15      | 61.84      | 41.33      | 63.83        | 59.89             |
Unshared_tracking_ep0140_attention_lasher_newfusion_2layer_jet_45                       | 51.15      | 61.68      | 41.35      | 63.68        | 59.98             |
Unshared_tracking_ep0147_attention_lasher_newfusion_2layer_jet_45                       | 51.06      | 61.80      | 40.90      | 63.76        | 60.08             |
