WARNING: You are using tensorboardX instead sis you have a too old pytorch version.


Computed results over 245 / 245 sequences

Reporting results over 245 / 245 sequences


Computed results over 234 / 234 sequences

Reporting results over 234 / 234 sequences

All Result AUC/PR.                                                                      | LasHeR      | RGBT234     |
Asym-Shared_tracking_ep0147_attention_lasher_newfusion_2layer_jet                       | 54.34/67.69 | 65.01/86.62 |
Shared_tracking_ep0148_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.31/67.77 | 64.00/85.60 |
Asym-Shared_tracking_ep0100_attention_lasher_newfusion_2layer_jet                       | 54.30/67.43 | 64.63/86.74 |
Asym-Shared_tracking_ep0090_attention_lasher_newfusion_2layer_jet                       | 54.30/67.40 | 64.73/85.93 |
Asym-Shared_tracking_ep0140_attention_lasher_newfusion_2layer_jet                       | 54.30/67.53 | 64.73/86.42 |
Asym-Shared_tracking_ep0142_attention_lasher_newfusion_2layer_jet_45                    | 54.30/67.58 | 65.32/86.99 |
Asym-Shared_tracking_ep0141_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.29/67.69 | 65.42/87.08 |
Asym-Shared_tracking_ep0110_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.29/67.67 | 65.12/85.70 |
Shared_tracking_ep0105_baseline_attention_lasher_newfusion_2layer_jet                   | 54.28/67.52 | 65.18/86.97 |
Asym-Shared_tracking_ep0125_attention_lasher_newfusion_2layer_jet                       | 54.28/67.67 | 64.96/86.27 |
Asym-Shared_tracking_ep0095_attention_lasher_newfusion_2layer_jet                       | 54.27/67.36 | 65.95/87.88 |
Asym-Shared_tracking_ep0148_attention_lasher_newfusion_2layer_jet_45                    | 54.27/67.80 | 65.65/87.36 |
Asym-Shared_tracking_ep0150_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.27/67.67 | 65.21/86.77 |
Shared_tracking_ep0142_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.26/67.75 | 64.37/86.09 |
Shared_tracking_ep0135_baseline_attention_lasher_newfusion_2layer_jet                   | 54.26/67.82 | 65.04/86.97 |
Asym-Shared_tracking_ep0115_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.23/67.73 | 65.05/85.90 |
Shared_tracking_ep0147_baseline_attention_lasher_newfusion_2layer_jet                   | 54.22/67.57 | 64.27/86.19 |
Asym-Shared_tracking_ep0125_attention_lasher_newfusion_2layer_jet_45                    | 54.22/67.75 | 65.12/86.40 |
Shared_tracking_ep0125_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.21/67.67 | 64.54/86.22 |
Shared_tracking_ep0147_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.21/67.61 | 64.16/85.88 |
Asym-Shared_tracking_ep0100_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.19/67.84 | 65.86/87.51 |
Asym-Shared_tracking_ep0140_attention_lasher_newfusion_2layer_jet_45                    | 54.19/67.51 | 65.59/87.47 |
Shared_tracking_ep0065_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.18/67.73 | 65.92/87.62 |
Asym-Shared_tracking_ep0095_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.17/67.74 | 65.67/86.54 |
Asym-Shared_tracking_ep0090_attention_lasher_newfusion_2layer_jet_45                    | 54.17/67.40 | 66.11/88.05 |
Asym-Shared_tracking_ep0085_attention_lasher_newfusion_2layer_jet                       | 54.15/67.46 | 65.01/86.65 |
Shared_tracking_ep0143_baseline_attention_lasher_newfusion_2layer_jet                   | 54.15/67.37 | 64.51/86.09 |
Shared_tracking_ep0130_baseline_attention_lasher_newfusion_2layer_jet                   | 54.12/67.53 | 65.22/87.32 |
Shared_tracking_ep0147_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.12/67.53 | 64.12/85.74 |
Shared_tracking_ep0140_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.11/67.43 | 64.32/85.99 |
Shared_tracking_ep0075_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.11/67.20 | 64.58/85.80 |
Shared_tracking_ep0090_baseline_attention_lasher_newfusion_2layer_jet                   | 54.11/67.14 | 64.20/86.33 |
Shared_tracking_ep0145_baseline_attention_lasher_newfusion_2layer_jet                   | 54.10/67.38 | 64.52/86.30 |
Shared_tracking_ep0090_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.09/66.99 | 64.57/86.79 |
Asym-Shared_tracking_ep0135_attention_lasher_newfusion_2layer_jet_45                    | 54.08/67.40 | 65.72/87.79 |
Asym-Shared_tracking_ep0141_attention_lasher_newfusion_2layer_jet_45                    | 54.08/67.44 | 66.18/88.02 |
Shared_tracking_ep0143_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.07/67.34 | 64.61/86.46 |
Asym-Shared_tracking_ep0149_attention_lasher_newfusion_2layer_jet_45                    | 54.05/67.44 | 65.14/86.58 |
Asym-Shared_tracking_ep0147_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.05/67.49 | 65.33/86.77 |
Asym-Shared_tracking_ep0075_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.03/67.46 | 64.89/85.98 |
Shared_tracking_ep0125_baseline_attention_lasher_newfusion_2layer_jet                   | 54.03/67.52 | 64.36/85.63 |
Shared_tracking_ep0095_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.03/67.26 | 65.12/86.85 |
Asym-Shared_tracking_ep0095_attention_lasher_newfusion_2layer_jet_45                    | 54.02/67.03 | 66.34/87.96 |
Asym-Shared_tracking_ep0110_attention_lasher_newfusion_2layer_jet_45                    | 54.02/67.64 | 65.91/87.09 |
Shared_tracking_ep0095_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.00/67.37 | 64.65/86.25 |
Asym-Shared_tracking_ep0065_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 53.99/67.44 | 66.29/87.69 |
Shared_tracking_ep0115_baseline_attention_lasher_newfusion_2layer_jet                   | 53.98/67.37 | 65.23/86.68 |
Asym-Shared_tracking_ep0080_attention_lasher_newfusion_2layer_jet                       | 53.98/67.04 | 64.57/85.71 |
Asym-Shared_tracking_ep0144_attention_lasher_newfusion_2layer_jet_45                    | 53.97/67.11 | 65.53/87.04 |
Shared_tracking_ep0140_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.97/67.34 | 64.06/85.62 |
Asym-Shared_tracking_ep0075_attention_lasher_newfusion_2layer_jet_45                    | 53.97/67.05 | 65.22/86.46 |
Shared_tracking_ep0105_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.96/67.17 | 65.40/87.09 |
Shared_tracking_ep0110_baseline_attention_lasher_newfusion_2layer_jet                   | 53.96/66.98 | 64.39/85.83 |
Shared_tracking_ep0150_baseline_attention_lasher_newfusion_2layer_jet                   | 53.94/67.07 | 64.56/86.42 |
Asym-Shared_tracking_ep0150_attention_lasher_newfusion_2layer_jet                       | 53.93/67.07 | 64.56/85.96 |
Asym-Shared_tracking_ep0110_attention_lasher_newfusion_2layer_jet                       | 53.93/67.07 | 65.87/87.01 |
Asym-Shared_tracking_ep0147_attention_lasher_newfusion_2layer_jet_45                    | 53.92/67.09 | 65.86/87.87 |
Shared_tracking_ep0146_baseline_attention_lasher_newfusion_2layer_jet                   | 53.91/67.34 | 64.75/86.33 |
Shared_tracking_ep0149_baseline_attention_lasher_newfusion_2layer_jet                   | 53.90/67.32 | 64.95/87.00 |
Shared_tracking_ep0144_baseline_attention_lasher_newfusion_2layer_jet                   | 53.90/67.13 | 64.53/86.20 |
Shared_tracking_ep0050_baseline_attention_lasher_newfusion_2layer_jet                   | 53.88/67.01 | 65.43/86.85 |
Shared_tracking_ep0142_baseline_attention_lasher_newfusion_2layer_jet                   | 53.87/67.13 | 63.85/85.29 |
Asym-Shared_tracking_ep0055_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 53.87/67.28 | 64.78/85.77 |
Shared_tracking_ep0065_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.87/67.40 | 65.12/86.65 |
Asym-Shared_tracking_ep0135_attention_lasher_newfusion_2layer_jet                       | 53.86/67.02 | 65.20/87.14 |
Shared_tracking_ep0100_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.84/66.81 | 63.82/85.49 |
Shared_tracking_ep0150_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.84/66.97 | 63.78/85.12 |
Asym-Shared_tracking_ep0060_attention_lasher_newfusion_2layer_jet                       | 53.82/66.99 | 63.76/85.36 |
Asym-Shared_tracking_ep0085_attention_lasher_newfusion_2layer_jet_45                    | 53.80/66.84 | 65.28/86.58 |
Asym-Shared_tracking_ep0060_attention_lasher_newfusion_2layer_jet_45                    | 53.79/67.03 | 64.69/86.59 |
Shared_tracking_ep0080_baseline_attention_lasher_newfusion_2layer_jet                   | 53.78/66.96 | 65.09/86.69 |
Asym-Shared_tracking_ep0146_attention_lasher_newfusion_2layer_jet                       | 53.78/66.83 | 64.78/86.21 |
Asym-Shared_tracking_ep0070_attention_lasher_newfusion_2layer_jet_45                    | 53.77/67.08 | 65.78/86.77 |
Shared_tracking_ep0141_baseline_attention_lasher_newfusion_2layer_jet                   | 53.75/66.99 | 64.17/85.51 |
Asym-Shared_tracking_ep0141_attention_lasher_newfusion_2layer_jet                       | 53.72/66.83 | 64.97/86.82 |
Asym-Shared_tracking_ep0070_attention_lasher_newfusion_2layer_jet                       | 53.69/66.77 | 65.99/87.36 |
Shared_tracking_ep0055_baseline_attention_lasher_newfusion_2layer_jet                   | 53.67/66.96 | 64.75/86.27 |
Asym-Shared_tracking_ep0105_attention_lasher_newfusion_2layer_jet                       | 53.67/66.63 | 65.09/86.27 |
Shared_tracking_ep0070_baseline_attention_lasher_newfusion_2layer_jet                   | 53.67/66.58 | 64.83/86.17 |
Asym-Shared_tracking_ep0055_attention_lasher_newfusion_2layer_jet_45                    | 53.67/67.25 | 65.03/86.13 |
Shared_tracking_ep0110_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.65/66.51 | 64.57/86.15 |
Shared_tracking_ep0148_baseline_attention_lasher_newfusion_2layer_jet                   | 53.65/66.73 | 64.07/85.73 |
Shared_tracking_ep0045_baseline_attention_lasher_newfusion_2layer_jet                   | 53.64/66.76 | 64.94/86.75 |
Asym-Shared_tracking_ep0143_attention_lasher_newfusion_2layer_jet_45                    | 53.62/66.72 | 65.55/87.32 |
Shared_tracking_ep0070_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.61/66.95 | 65.27/86.55 |
Shared_tracking_ep0085_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.60/66.94 | 65.00/86.61 |
Asym-Shared_tracking_ep0085_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 53.59/66.82 | 65.00/85.72 |
Asym-Shared_tracking_ep0060_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 53.56/66.88 | 65.12/85.99 |
Asym-Shared_tracking_ep0075_attention_lasher_newfusion_2layer_jet                       | 53.56/66.49 | 64.28/85.73 |
Shared_baseline_ep0085_baseline_attention_lasher_newfusion_jet                          | 53.55/66.71 | 64.61/86.03 |
Shared_tracking_ep0080_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.54/67.00 | 65.47/87.06 |
Shared_tracking_ep0120_baseline_attention_lasher_newfusion_2layer_jet                   | 53.52/67.05 | 64.62/86.32 |
Shared_tracking_ep0120_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.49/66.76 | 64.42/86.19 |
Shared_tracking_ep0095_baseline_attention_lasher_newfusion_2layer_jet                   | 53.48/66.44 | 65.53/87.51 |
Shared_tracking_ep0100_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.44/66.35 | 64.14/86.07 |
Shared_tracking_ep0115_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.44/66.69 | 64.00/85.20 |
Shared_baseline_ep0115_baseline_attention_lasher_newfusion_jet                          | 53.43/66.76 | 65.14/86.80 |
Shared_tracking_ep0120_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.43/66.69 | 64.03/85.59 |
Shared_tracking_ep0050_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.37/66.54 | 65.12/86.40 |
Shared_tracking_ep0085_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.37/66.67 | 65.05/86.55 |
Shared_tracking_ep0055_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.35/66.48 | 64.71/86.64 |
Shared_tracking_ep0040_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.33/66.36 | 64.20/85.64 |
Shared_tracking_ep0105_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.33/66.17 | 64.52/85.80 |
Shared_baseline_ep0120_baseline_attention_lasher_newfusion_jet                          | 53.31/66.49 | 64.29/85.86 |
Shared_tracking_ep0080_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.31/66.76 | 65.27/87.03 |
Asym-Shared_tracking_ep0100_attention_lasher_newfusion_2layer_jet_45                    | 53.31/66.15 | 65.52/87.52 |
Shared_tracking_ep0090_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.29/66.00 | 63.74/85.50 |
Shared_tracking_ep0060_baseline_attention_lasher_newfusion_2layer_jet                   | 53.27/66.44 | 64.89/86.97 |
Shared_baseline_ep0095_baseline_attention_lasher_newfusion_jet                          | 53.22/66.63 | 64.33/86.50 |
Shared_tracking_ep0075_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.16/65.81 | 64.65/86.02 |
Shared_tracking_ep0110_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.16/65.83 | 64.16/85.53 |
Shared_baseline_ep0100_baseline_attention_lasher_newfusion_jet                          | 53.15/66.71 | 65.83/87.15 |
Shared_tracking_ep0060_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.14/66.31 | 64.37/86.04 |
Shared_tracking_ep0060_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.14/66.31 | 65.09/87.24 |
Shared_baseline_ep0105_baseline_attention_lasher_newfusion_jet                          | 53.11/66.18 | 65.19/87.26 |
Shared_tracking_ep0045_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.11/66.14 | 65.23/87.73 |
Asym-Shared_tracking_ep0115_attention_lasher_newfusion_2layer_jet_45                    | 53.11/66.08 | 64.84/85.93 |
Shared_tracking_ep0115_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.08/66.25 | 63.86/85.11 |
Shared_baseline_ep0060_baseline_attention_lasher_newfusion_jet                          | 53.03/65.92 | 64.28/87.15 |
Shared_tracking_ep0040_baseline_attention_lasher_newfusion_2layer_jet                   | 53.03/65.81 | 64.72/86.39 |
Shared_tracking_ep0045_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.01/66.07 | 65.04/87.36 |
Shared_tracking_ep0075_baseline_attention_lasher_newfusion_2layer_jet                   | 52.99/65.52 | 64.36/86.16 |
Asym-Shared_tracking_ep0065_attention_lasher_newfusion_2layer_jet                       | 52.95/65.54 | 64.40/85.67 |
Shared_tracking_ep0035_baseline_attention_lasher_newfusion_2layer_jet                   | 52.95/65.78 | 64.43/86.12 |
Shared_tracking_ep0035_attention_lasher_newfusion_2layer_lnspecific_jet                 | 52.94/65.97 | 65.58/87.86 |
Shared_tracking_ep0020_baseline_attention_lasher_newfusion_2layer_jet                   | 52.93/65.80 | 64.85/85.86 |
Shared_baseline_ep0070_baseline_attention_lasher_newfusion_jet                          | 52.92/65.83 | 64.00/86.19 |
Shared_tracking_ep0065_baseline_attention_lasher_newfusion_2layer_jet                   | 52.91/66.03 | 65.02/86.84 |
Shared_tracking_ep0025_baseline_attention_lasher_newfusion_2layer_jet                   | 52.81/65.46 | 64.33/86.03 |
Shared_baseline_ep0110_baseline_attention_lasher_newfusion_jet                          | 52.75/65.40 | 63.70/85.40 |
Shared_baseline_ep0090_baseline_attention_lasher_newfusion_jet                          | 52.74/66.11 | 65.36/86.56 |
Shared_baseline_ep0080_baseline_attention_lasher_newfusion_jet                          | 52.72/66.16 | 65.91/87.37 |
Shared_tracking_ep0030_baseline_attention_lasher_newfusion_2layer_jet                   | 52.68/65.74 | 65.37/86.70 |
Asym-Shared_tracking_ep0115_attention_lasher_newfusion_2layer_jet                       | 52.68/65.56 | 64.60/86.04 |
Shared_tracking_ep0055_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 52.66/65.57 | 64.07/85.41 |
Asym-Shared_tracking_ep0065_attention_lasher_newfusion_2layer_jet_45                    | 52.62/65.35 | 64.33/85.07 |
Shared_tracking_ep0040_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 52.57/65.42 | 64.18/85.58 |
Asym-Shared_tracking_ep0055_attention_lasher_newfusion_2layer_jet                       | 52.50/65.54 | 64.93/86.54 |
Shared_tracking_ep0025_attention_lasher_newfusion_2layer_lnspecific_jet                 | 52.40/65.23 | 65.00/86.11 |
Shared_tracking_ep0050_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 52.37/65.39 | 64.57/85.71 |
Shared_baseline_ep0075_baseline_attention_lasher_newfusion_jet                          | 52.27/65.49 | 65.56/87.02 |
Shared_tracking_ep0035_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 52.27/65.26 | 64.81/86.78 |
Shared_baseline_ep0065_baseline_attention_lasher_newfusion_jet                          | 52.17/65.13 | 65.08/86.87 |
Asym-Shared_tracking_ep0070_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 52.17/65.29 | 64.81/85.67 |
Shared_baseline_ep0040_baseline_attention_lasher_newfusion_jet                          | 52.14/65.45 | 64.23/85.90 |
Shared_baseline_ep0055_baseline_attention_lasher_newfusion_jet                          | 52.05/64.48 | 63.77/86.93 |
Shared_baseline_ep0045_baseline_attention_lasher_newfusion_jet                          | 52.03/64.66 | 64.51/86.40 |
Shared_tracking_ep0025_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 51.76/64.45 | 64.84/86.15 |
Shared_tracking_ep0030_attention_lasher_newfusion_2layer_lnspecific_jet                 | 51.57/64.02 | 64.61/85.91 |
Shared_baseline_ep0050_baseline_attention_lasher_newfusion_jet                          | 51.57/64.19 | 64.06/85.17 |
Shared_tracking_ep0030_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 51.33/63.78 | 63.82/84.73 |
Shared_tracking_ep0020_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 51.22/64.08 | 63.50/84.68 |
Shared_tracking_ep0020_attention_lasher_newfusion_2layer_lnspecific_jet                 | 51.20/63.84 | 64.27/85.97 |
Asym-Shared_tracking_ep0015_attention_lasher_newfusion_2layer_jet                       | 51.20/63.75 | 63.18/84.80 |
Shared_tracking_ep0015_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 51.08/63.78 | 63.84/85.04 |
Shared_tracking_ep0015_attention_lasher_newfusion_2layer_lnspecific_jet                 | 50.79/63.22 | 64.58/86.09 |
Shared_tracking_ep0015_baseline_attention_lasher_newfusion_2layer_jet                   | 50.74/63.09 | 63.49/85.54 |
Unshared_baseline_ep0145_baseline_attention_lasher_newfusion_jet                        | 50.45/62.89 | -1.00/-1.00 |
Shared_baseline_ep0025_baseline_attention_lasher_newfusion_jet                          | 50.34/62.76 | 63.65/85.69 |
Shared_baseline_ep0030_baseline_attention_lasher_newfusion_jet                          | 50.27/62.65 | 62.75/86.15 |
Shared_baseline_ep0035_baseline_attention_lasher_newfusion_jet                          | 50.18/62.41 | 64.43/85.84 |
Asym-Shared_tracking_ep0010_attention_lasher_newfusion_2layer_jet                       | 50.10/62.63 | 63.37/85.37 |
Shared_tracking_ep0010_attention_lasher_newfusion_2layer_lnspecific_jet                 | 49.90/62.59 | 62.93/84.16 |
Unshared_baseline_ep0050_baseline_attention_lasher_newfusion_jet                        | 49.80/62.24 | -1.00/-1.00 |
Unshared_baseline_ep0110_baseline_attention_lasher_newfusion_jet                        | 49.67/61.89 | -1.00/-1.00 |
Shared_baseline_ep0020_baseline_attention_lasher_newfusion_jet                          | 49.64/61.80 | 63.13/85.41 |
Unshared_baseline_ep0125_baseline_attention_lasher_newfusion_jet                        | 49.53/62.10 | -1.00/-1.00 |
Shared_tracking_ep0010_baseline_attention_lasher_newfusion_2layer_jet                   | 49.45/61.85 | 62.03/84.73 |
Shared_tracking_ep0010_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 49.40/61.89 | 62.21/83.28 |
Unshared_baseline_ep0115_baseline_attention_lasher_newfusion_jet                        | 49.37/61.27 | -1.00/-1.00 |
Unshared_baseline_ep0105_baseline_attention_lasher_newfusion_jet                        | 49.36/61.60 | -1.00/-1.00 |
Unshared_baseline_ep0135_baseline_attention_lasher_newfusion_jet                        | 49.35/61.63 | -1.00/-1.00 |
