WARNING: You are using tensorboardX instead sis you have a too old pytorch version.

Reporting results over 234 / 234 sequences


Computed results over 245 / 245 sequences

Reporting results over 245 / 245 sequences

All Result AUC/PR.                                                                      | RGBT234     | LasHeR      |
Asym_Shared_tracking_ep0130_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.46/86.85 | 55.19/69.09 |
Asym_Shared_tracking_ep0149_attention_lasher_newfusion_2layer_jet                       | 65.44/87.40 | 54.45/67.77 |
Shared_tracking_ep0050_baseline_attention_lasher_newfusion_2layer_jet                   | 65.43/86.85 | 53.88/67.01 |
Asym_Shared_tracking_ep0141_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.42/87.08 | 54.29/67.69 |
Asym_Shared_tracking_ep0143_attention_lasher_newfusion_2layer_jet                       | 65.41/87.19 | 54.44/67.73 |
Shared_tracking_ep0105_attention_lasher_newfusion_2layer_lnspecific_jet                 | 65.40/87.09 | 53.96/67.17 |
Asym_Shared_tracking_ep0142_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.39/86.87 | 55.16/68.76 |
Asym_Shared_tracking_ep0146_attention_lasher_newfusion_2layer_jet_45                    | 65.39/86.89 | 54.64/68.12 |
Shared_tracking_ep0030_baseline_attention_lasher_newfusion_2layer_jet                   | 65.37/86.70 | 52.68/65.74 |
Shared_baseline_ep0090_baseline_attention_lasher_newfusion_jet                          | 65.36/86.56 | 52.74/66.11 |
Unibackbonetracking_ep0115_attention_lasher_newfusion_2layer_jet_45                     | 65.34/87.20 | 54.20/67.64 |
Asym_Shared_tracking_ep0147_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.33/86.77 | 54.05/67.49 |
Asym_Shared_tracking_ep0142_attention_lasher_newfusion_2layer_jet_45                    | 65.32/86.99 | 54.30/67.58 |
Unibackbonetracking_ep0135_attention_lasher_newfusion_2layer_jet_45                     | 65.32/87.29 | 54.04/67.32 |
Asym_Shared_tracking_ep0130_attention_lasher_newfusion_2layer_jet                       | 65.31/86.99 | 54.71/68.19 |
Asym_Shared_tracking_ep0055_attention_lasher_newfusion_2layer_2_jet_45                  | 65.29/87.48 | 52.69/65.58 |
Asym_Shared_tracking_ep0085_attention_lasher_newfusion_2layer_jet_45                    | 65.28/86.58 | 53.80/66.84 |
Asym_Shared_tracking_ep0125_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.28/86.82 | 55.22/68.90 |
Shared_tracking_ep0070_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 65.27/86.55 | 53.61/66.95 |
Shared_tracking_ep0080_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 65.27/87.03 | 53.31/66.76 |
Unibackbonetracking_ep0065_attention_lasher_newfusion_2layer_jet_45                     | 65.25/86.67 | 54.51/68.00 |
Shared_tracking_ep0045_attention_lasher_newfusion_2layer_lnspecific_jet                 | 65.23/87.73 | 53.11/66.14 |
Asym_Shared_tracking_ep0145_attention_lasher_newfusion_2layer_jet_45                    | 65.23/86.89 | 54.45/67.87 |
Shared_tracking_ep0115_baseline_attention_lasher_newfusion_2layer_jet                   | 65.23/86.68 | 53.98/67.37 |
Shared_tracking_ep0130_baseline_attention_lasher_newfusion_2layer_jet                   | 65.22/87.32 | 54.12/67.53 |
Asym_Shared_tracking_ep0150_attention_lasher_newfusion_2layer_jet_45                    | 65.22/86.84 | 55.11/68.73 |
Unibackbonetracking_ep0075_attention_lasher_newfusion_2layer_jet_45                     | 65.22/86.17 | 54.40/67.60 |
Asym_Shared_tracking_ep0075_attention_lasher_newfusion_2layer_jet_45                    | 65.22/86.46 | 53.97/67.05 |
Asym_Shared_tracking_ep0150_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.21/86.77 | 54.27/67.67 |
Asym_Shared_tracking_ep0105_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.21/86.59 | 54.74/68.25 |
Asym_Shared_tracking_ep0144_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.20/86.59 | 54.91/68.61 |
Asym_Shared_tracking_ep0135_attention_lasher_newfusion_2layer_jet                       | 65.20/87.14 | 53.86/67.02 |
Shared_baseline_ep0105_baseline_attention_lasher_newfusion_jet                          | 65.19/87.26 | 53.11/66.18 |
Unibackbonetracking_ep0105_attention_lasher_newfusion_2layer_jet_45                     | 65.19/86.81 | 54.49/67.77 |
Asym_Shared_tracking_ep0130_attention_lasher_newfusion_2layer_jet_45                    | 65.18/86.62 | 54.36/67.69 |
Shared_tracking_ep0105_baseline_attention_lasher_newfusion_2layer_jet                   | 65.18/86.97 | 54.28/67.52 |
Unibackbonetracking_ep0144_attention_lasher_newfusion_2layer_jet_45                     | 65.17/86.69 | 54.92/68.59 |
Asym_Shared_tracking_ep0149_attention_lasher_newfusion_2layer_jet_45                    | 65.14/86.58 | 54.05/67.44 |
Shared_tracking_ep0125_attention_lasher_newfusion_2layer_lnspecific_jet                 | 65.14/87.10 | 54.49/68.20 |
Shared_baseline_ep0115_baseline_attention_lasher_newfusion_jet                          | 65.14/86.80 | 53.43/66.76 |
Asym_Shared_tracking_ep0145_attention_lasher_newfusion_2layer_jet                       | 65.13/86.94 | 54.48/67.77 |
Shared_tracking_ep0065_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 65.12/86.65 | 53.87/67.40 |
Asym_Shared_tracking_ep0110_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.12/85.70 | 54.29/67.67 |
Asym_Shared_tracking_ep0125_attention_lasher_newfusion_2layer_jet_45                    | 65.12/86.40 | 54.22/67.75 |
Shared_tracking_ep0050_attention_lasher_newfusion_2layer_lnspecific_jet                 | 65.12/86.40 | 53.37/66.54 |
Unibackbonetracking_ep0090_attention_lasher_newfusion_2layer_jet_45                     | 65.12/86.74 | 54.35/67.55 |
Asym_Shared_tracking_ep0060_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.12/85.99 | 53.56/66.88 |
Shared_tracking_ep0095_attention_lasher_newfusion_2layer_lnspecific_jet                 | 65.12/86.85 | 54.03/67.26 |
Asym_Shared_tracking_ep0142_attention_lasher_newfusion_2layer_jet                       | 65.11/86.88 | 54.40/67.67 |
Asym_Shared_tracking_ep0105_attention_lasher_newfusion_2layer_jet                       | 65.09/86.27 | 53.67/66.63 |
Shared_tracking_ep0080_baseline_attention_lasher_newfusion_2layer_jet                   | 65.09/86.69 | 53.78/66.96 |
Shared_tracking_ep0060_attention_lasher_newfusion_2layer_lnspecific_jet                 | 65.09/87.24 | 53.14/66.31 |
Unibackbonetracking_ep0143_attention_lasher_newfusion_2layer_jet_45                     | 65.08/86.76 | 55.10/68.86 |
Shared_baseline_ep0065_baseline_attention_lasher_newfusion_jet                          | 65.08/86.87 | 52.17/65.13 |
Asym_Shared_tracking_ep0080_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.08/87.32 | 54.34/67.67 |
Shared_tracking_ep0130_attention_lasher_newfusion_2layer_lnspecific_jet                 | 65.07/87.13 | 54.88/68.38 |
Shared_tracking_ep0085_attention_lasher_newfusion_2layer_lnspecific_jet                 | 65.05/86.55 | 53.37/66.67 |
Asym_Shared_tracking_ep0115_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.05/85.90 | 54.23/67.73 |
Unibackbonetracking_ep0070_attention_lasher_newfusion_2layer_jet_45                     | 65.05/86.19 | 53.87/67.03 |
Shared_tracking_ep0135_baseline_attention_lasher_newfusion_2layer_jet                   | 65.04/86.97 | 54.26/67.82 |
Shared_tracking_ep0045_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 65.04/87.36 | 53.01/66.07 |
Asym_Shared_tracking_ep0145_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.03/86.51 | 54.73/68.52 |
Asym_Shared_tracking_ep0055_attention_lasher_newfusion_2layer_jet_45                    | 65.03/86.13 | 53.67/67.25 |
Shared_tracking_ep0065_baseline_attention_lasher_newfusion_2layer_jet                   | 65.02/86.84 | 52.91/66.03 |
Asym_Shared_tracking_ep0147_attention_lasher_newfusion_2layer_jet                       | 65.01/86.62 | 54.34/67.69 |
Asym_Shared_tracking_ep0085_attention_lasher_newfusion_2layer_jet                       | 65.01/86.65 | 54.15/67.46 |
Asym_Shared_tracking_ep0144_attention_lasher_newfusion_2layer_jet                       | 65.00/86.37 | 54.36/67.67 |
Asym_Shared_tracking_ep0085_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.00/85.72 | 53.59/66.82 |
Shared_tracking_ep0025_attention_lasher_newfusion_2layer_lnspecific_jet                 | 65.00/86.11 | 52.40/65.23 |
Shared_tracking_ep0085_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 65.00/86.61 | 53.60/66.94 |
Shared_tracking_ep0146_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.97/86.88 | 54.66/68.34 |
Asym_Shared_tracking_ep0141_attention_lasher_newfusion_2layer_jet                       | 64.97/86.82 | 53.72/66.83 |
Asym_Shared_tracking_ep0125_attention_lasher_newfusion_2layer_jet                       | 64.96/86.27 | 54.28/67.67 |
Shared_baseline_ep0065_baseline_attention_lasher_newfusion                              | 64.96/86.74 | -1.00/-1.00 |
Shared_tracking_ep0149_baseline_attention_lasher_newfusion_2layer_jet                   | 64.95/87.00 | 53.90/67.32 |
Unibackbonetracking_ep0110_attention_lasher_newfusion_2layer_jet_45                     | 64.95/85.99 | 53.96/67.39 |
Shared_tracking_ep0045_baseline_attention_lasher_newfusion_2layer_jet                   | 64.94/86.75 | 53.64/66.76 |
Asym_Shared_tracking_ep0055_attention_lasher_newfusion_2layer_jet                       | 64.93/86.54 | 52.50/65.54 |
Shared_tracking_ep0060_baseline_attention_lasher_newfusion_2layer_jet                   | 64.89/86.97 | 53.27/66.44 |
Unibackbonetracking_ep0147_attention_lasher_newfusion_2layer_jet_45                     | 64.89/86.42 | 54.12/67.53 |
Asym_Shared_tracking_ep0075_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 64.89/85.98 | 54.03/67.46 |
Shared_baseline_ep0100_baseline_attention_lasher_newfusion                              | 64.87/85.49 | -1.00/-1.00 |
Shared_tracking_ep0020_baseline_attention_lasher_newfusion_2layer_jet                   | 64.85/85.86 | 52.93/65.80 |
Unibackbonetracking_ep0100_attention_lasher_newfusion_2layer_jet_45                     | 64.85/86.50 | 54.62/68.21 |
Shared_tracking_ep0025_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.84/86.15 | 51.76/64.45 |
Asym_Shared_tracking_ep0115_attention_lasher_newfusion_2layer_jet_45                    | 64.84/85.93 | 53.11/66.08 |
Asym_Shared_tracking_ep0120_attention_lasher_newfusion_2layer_jet                       | 64.83/86.71 | 54.34/67.74 |
Asym_Shared_tracking_ep0120_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 64.83/85.93 | 54.62/68.47 |
Shared_tracking_ep0070_baseline_attention_lasher_newfusion_2layer_jet                   | 64.83/86.17 | 53.67/66.58 |
Shared_tracking_ep0142_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.81/86.84 | 54.44/67.89 |
Asym_Shared_tracking_ep0070_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 64.81/85.67 | 52.17/65.29 |
Shared_tracking_ep0035_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.81/86.78 | 52.27/65.26 |
Asym_Shared_tracking_ep0146_attention_lasher_newfusion_2layer_jet                       | 64.78/86.21 | 53.78/66.83 |
Asym_Shared_tracking_ep0055_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 64.78/85.77 | 53.87/67.28 |
Shared_tracking_ep0144_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.78/86.54 | 55.08/68.74 |
Asym_Shared_tracking_ep0148_attention_lasher_newfusion_2layer_jet                       | 64.78/86.30 | 54.56/68.07 |
Shared_baseline_ep0090_baseline_attention_lasher_newfusion                              | 64.77/85.60 | -1.00/-1.00 |
Asym_Shared_tracking_ep0140_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 64.76/86.40 | 54.81/68.29 |
Shared_tracking_ep0146_baseline_attention_lasher_newfusion_2layer_jet                   | 64.75/86.33 | 53.91/67.34 |
Shared_tracking_ep0055_baseline_attention_lasher_newfusion_2layer_jet                   | 64.75/86.27 | 53.67/66.96 |
Asym_Shared_tracking_ep0140_attention_lasher_newfusion_2layer_jet                       | 64.73/86.42 | 54.30/67.53 |
Asym_Shared_tracking_ep0090_attention_lasher_newfusion_2layer_jet                       | 64.73/85.93 | 54.30/67.40 |
Shared_tracking_ep0149_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.72/86.70 | 54.53/68.37 |
Shared_tracking_ep0040_baseline_attention_lasher_newfusion_2layer_jet                   | 64.72/86.39 | 53.03/65.81 |
Shared_tracking_ep0055_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.71/86.64 | 53.35/66.48 |
Asym_Shared_tracking_ep0060_attention_lasher_newfusion_2layer_jet_45                    | 64.69/86.59 | 53.79/67.03 |
Asym_Shared_tracking_ep0060_attention_lasher_newfusion_2layer_2_jet_45                  | 64.69/86.76 | 53.94/66.92 |
Shared_tracking_ep0130_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.67/86.52 | 54.53/67.97 |
Asym_Shared_tracking_ep0035_attention_lasher_newfusion_2layer_jet                       | 64.65/86.37 | -1.00/-1.00 |
Shared_tracking_ep0075_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.65/86.02 | 53.16/65.81 |
Shared_tracking_ep0095_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.65/86.25 | 54.00/67.37 |
Asym_Shared_tracking_ep0100_attention_lasher_newfusion_2layer_jet                       | 64.63/86.74 | 54.30/67.43 |
Shared_tracking_ep0120_baseline_attention_lasher_newfusion_2layer_jet                   | 64.62/86.32 | 53.52/67.05 |
Shared_tracking_ep0143_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.61/86.46 | 54.07/67.34 |
Shared_tracking_ep0030_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.61/85.91 | 51.57/64.02 |
Shared_baseline_ep0085_baseline_attention_lasher_newfusion_jet                          | 64.61/86.03 | 53.55/66.71 |
Shared_tracking_ep0143_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.61/86.57 | 54.56/68.08 |
Shared_tracking_ep0148_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.60/86.55 | 54.80/68.48 |
Asym_Shared_tracking_ep0115_attention_lasher_newfusion_2layer_jet                       | 64.60/86.04 | 52.68/65.56 |
Shared_tracking_ep0145_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.59/86.38 | 54.95/68.61 |
Shared_tracking_ep0100_baseline_attention_lasher_newfusion_2layer_jet                   | 64.58/86.85 | 54.51/67.80 |
Shared_tracking_ep0015_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.58/86.09 | 50.79/63.22 |
Shared_tracking_ep0075_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.58/85.80 | 54.11/67.20 |
Shared_tracking_ep0110_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.57/86.15 | 53.65/66.51 |
Shared_tracking_ep0050_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.57/85.71 | 52.37/65.39 |
Shared_tracking_ep0090_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.57/86.79 | 54.09/66.99 |
Asym_Shared_tracking_ep0080_attention_lasher_newfusion_2layer_jet                       | 64.57/85.71 | 53.98/67.04 |
Shared_tracking_ep0144_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.56/86.22 | 54.67/68.24 |
Asym_Shared_tracking_ep0150_attention_lasher_newfusion_2layer_jet                       | 64.56/85.96 | 53.93/67.07 |
Shared_tracking_ep0150_baseline_attention_lasher_newfusion_2layer_jet                   | 64.56/86.42 | 53.94/67.07 |
Shared_tracking_ep0125_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.54/86.22 | 54.21/67.67 |
Shared_tracking_ep0146_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.53/86.22 | 54.74/68.37 |
Shared_tracking_ep0144_baseline_attention_lasher_newfusion_2layer_jet                   | 64.53/86.20 | 53.90/67.13 |
Shared_tracking_ep0135_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.52/86.35 | 54.73/68.24 |
Shared_tracking_ep0145_baseline_attention_lasher_newfusion_2layer_jet                   | 64.52/86.30 | 54.10/67.38 |
